[-3.0692626624371138, -2.7145977811377517, -2.5323944499170024]
[-3.696219251822897, -2.258533013598853, -2.705379251108373]
[-4.154509949055625, -2.1671099858352583, -2.705379251108373]
[-3.6162957075259476, -2.5323944499170024, -2.5323944499170024]
[-4.028456446049228, -2.8502528804953178, -2.1358138553457198]
[-3.6249605686530755, -2.272079545436801, -2.5405683813627027]
[-4.093109404391481, -2.111256751101741, -2.5653717723632754]
[-2.891475543221831, -3.075187496394219, -2.4454111483223624]
[-3.192645077942396, -3.7332134593050985, -2.111256751101741]
[-2.988772744576746, -3.258533013598853, -2.5323944499170024]
[-2.7426121573073483, -3.5570565041512716, -2.923184402949169]
[-3.028456446049228, -2.306513042500675, -3.123483053435]
[-2.334664082814824, -2.7905466343710503, -3.4225711719642513]
[-3.2055841336498943, -2.573735245297902, -2.669083121885383]
[-3.4922053598013036, -2.9556058806415466, -2.4075429627319194]
[-2.96657699846255, -2.430144391669052, -2.8810589272764924]
[-3.2055841336498943, -3.299560281858908, -2.123483053435]
[-3.0458036896131246, -2.6871170447156447, -2.7808314795378384]
[-2.9339108095422275, -2.9339108095422275, -3.111256751101741]
[-2.8604486476012063, -3.1358138553457198, -2.678071905112638]
[-2.179821037584812, -3.4454111483223624, -3.6249605686530755]
[-3.258533013598853, -3.1671099858352583, -2.7145977811377517]
[-3.6076825772212398, -2.8003276551636356, -2.9776321869715456]
[-3.05748549466076, -2.5161842227357436, -2.696219251822897]
[-3.6249605686530755, -2.633677785754184, -2.453105540112363]
[-3.356143810225275, -2.633677785754184, -2.633677785754184]
[-3.761595260674921, -2.5001541129167943, -2.8604486476012063]
[-2.7426121573073483, -2.5653717723632754, -2.923184402949169]
[-2.2926408679191175, -2.830074998557688, -3.7332134593050985]
[-2.96657699846255, -2.7808314795378384, -2.7808314795378384]
[-3.4686185394836877, -2.5653717723632754, -3.2857544823338776]
[-2.9447175644988106, -3.2120974406085683, -2.3134994728167815]
[-2.3489483088210714, -3.6076825772212398, -2.9776321869715456]
[-3.123483053435, -3.299560281858908, -2.3134994728167815]
[-3.3779481805436236, -3.2857544823338776, -2.6512718457689224]
[-3.160796211903056, -2.3489483088210714, -3.160796211903056]
[-2.5323944499170024, -2.891475543221831, -3.3417885172482054]
[-3.2857544823338776, -2.6601499971153753, -2.8401286632216105]
[-3.6512718457689224, -3.4686185394836877, -2.2926408679191175]
[-3.2451124978365313, -3.4225711719642513, -2.160796211903056]
[-3.4686185394836877, -2.5653717723632754, -2.923184402949169]
[-3.4608411888919686, -3.7238755947257625, -2.1051822366920563]
[-3.400087157812872, -3.8502528804953178, -2.5001541129167943]
[-3.1358138553457198, -2.2318156752230736, -3.2252129403988268]
[-2.8810589272764924, -2.705379251108373, -2.9776321869715456]
[-3.123483053435, -2.582147485114102, -2.9447175644988106]
[-2.7905466343710503, -2.8810589272764924, -3.4225711719642513]
[-3.117356950638159, -3.028456446049228, -2.2120974406085683]
[-2.891475543221831, -2.5242665690336024, -3.160796211903056]
[-3.3633753794563512, -3.3633753794563512, -2.0991331920192513]
[-4.0, -2.9125371587496605, -2.5570565041512716]
[-2.8401286632216105, -2.5653717723632754, -3.1051822366920563]
[-3.6249605686530755, -2.272079545436801, -2.988772744576746]
[-2.9447175644988106, -2.761595260674921, -3.028456446049228]
[-3.3852901558847917, -2.476438043942987, -3.5653717723632754]
[-2.9339108095422275, -2.299560281858908, -3.111256751101741]
[-2.8401286632216105, -2.9339108095422275, -2.8401286632216105]
[-3.0931094043914813, -2.5570565041512716, -2.7332134593050985]
[-2.830074998557688, -3.011315313227834, -3.1051822366920563]
[-2.891475543221831, -2.7145977811377517, -3.9776321869715456]
[-2.9125371587496605, -2.7332134593050985, -4.173451512709085]
[-3.2318156752230736, -2.9556058806415466, -3.9556058806415466]
[-2.923184402949169, -3.7332134593050985, -4.093109404391481]
[-3.051632768415322, -2.4225711719642513, -2.9556058806415466]
[-4.005646563141142, -2.1991001000796953, -2.7426121573073483]
[-3.1482509585839424, -2.6076825772212398, -2.8810589272764924]
[-3.9125371587496605, -2.2926408679191175, -3.1051822366920563]
[-2.6076825772212398, -2.430144391669052, -3.4225711719642513]
[-3.272079545436801, -2.192645077942396, -3.272079545436801]
[-2.8502528804953178, -2.4922053598013036, -3.2120974406085683]
[-3.075187496394219, -2.988772744576746, -2.7145977811377517]
[-2.923184402949169, -2.4686185394836877, -3.278900811292815]
[-3.1671099858352583, -2.810175441119983, -2.7145977811377517]
[-3.179821037584812, -2.633677785754184, -3.0]
[-2.9776321869715456, -2.8003276551636356, -3.705379251108373]
[-3.334664082814824, -2.3489483088210714, -3.0692626624371138]
[-3.9556058806415466, -2.2384487675555205, -2.7808314795378384]
[-3.6162957075259476, -2.6249605686530755, -3.075187496394219]
[-3.901967917039473, -3.186218808782963, -2.7332134593050985]
[-3.2186402864753405, -2.8604486476012063, -2.9447175644988106]
[-3.7426121573073483, -3.6512718457689224, -2.117356950638159]
[-3.075187496394219, -3.075187496394219, -2.988772744576746]
[-3.3489483088210714, -3.1671099858352583, -2.7145977811377517]
[-2.8604486476012063, -2.9556058806415466, -3.2252129403988268]
[-3.830074998557688, -1.9339108095422275, -3.830074998557688]
[-2.8200909099850655, -3.005646563141142, -3.186218808782963]
[-3.117356950638159, -2.6601499971153753, -3.5653717723632754]
[-3.075187496394219, -3.6162957075259476, -2.4454111483223624]
[-2.6162957075259476, -3.696219251822897, -2.9776321869715456]
[-2.8810589272764924, -3.8707169830550336, -2.430144391669052]
[-2.9125371587496605, -3.9125371587496605, -2.642447995381916]
[-3.028456446049228, -3.028456446049228, -3.2120974406085683]
[-3.9556058806415466, -1.9665769984625496, -3.771181309504119]
[-2.9447175644988106, -3.2186402864753405, -3.034215715337913]
[-3.160796211903056, -2.891475543221831, -3.430144391669052]
[-3.2451124978365313, -2.9776321869715456, -2.7905466343710503]
[-2.430144391669052, -3.1482509585839424, -3.2384487675555205]
[-3.111256751101741, -3.0227200765000837, -3.0227200765000837]
[-2.891475543221831, -2.9776321869715456, -3.3417885172482054]
[-3.0633620609974295, -2.7905466343710503, -2.9776321869715456]
[-4.051632768415322, -3.5081469036703252, -1.9776321869715454]
[-3.1545099490556248, -2.8810589272764924, -2.705379251108373]
[-3.582147485114102, -3.039998067931919, -2.4075429627319194]
[-2.988772744576746, -3.8003276551636356, -2.356143810225275]
[-2.7426121573073483, -3.9125371587496605, -2.830074998557688]
[-3.05748549466076, -4.142019004872428, -2.334664082814824]
[-2.9447175644988106, -4.205584133649894, -2.582147485114102]
[-2.988772744576746, -3.5323944499170024, -2.3633753794563512]
[-2.5242665690336024, -3.6076825772212398, -2.8003276551636356]
[-2.923184402949169, -3.6512718457689224, -2.3852901558847917]
[-2.8502528804953178, -3.669083121885383, -2.669083121885383]
[-2.901967917039473, -3.4454111483223624, -2.453105540112363]
[-2.5081469036703252, -3.5001541129167943, -2.96657699846255]
[-2.8707169830550336, -3.678071905112638, -2.415037499278844]
[-2.7905466343710503, -3.696219251822897, -2.696219251822897]
[-2.9339108095422275, -2.8502528804953178, -3.5653717723632754]
[-3.356143810225275, -2.278900811292815, -3.988772744576746]
[-2.9339108095422275, -2.8502528804953178, -3.476438043942987]
[-3.179821037584812, -2.642447995381916, -3.901967917039473]
[-3.117356950638159, -3.2055841336498943, -2.7520724865564143]
[-2.8502528804953178, -3.299560281858908, -3.123483053435]
[-3.173451512709085, -3.5405683813627027, -2.8200909099850655]
[-3.179821037584812, -3.356143810225275, -3.2652903797741617]
[-3.1051822366920563, -3.4686185394836877, -2.5653717723632754]
[-2.7905466343710503, -3.5991205637178156, -2.7905466343710503]
[-3.0871106637700385, -3.7145977811377517, -2.548788888167671]
[-2.9776321869715456, -3.6076825772212398, -2.9776321869715456]
[-2.8810589272764924, -2.96657699846255, -2.8810589272764924]
[-3.4922053598013036, -3.1296352804165957, -2.320519900494554]
[-2.901967917039473, -3.0811367627254054, -2.810175441119983]
[-3.2318156752230736, -3.051632768415322, -2.7808314795378384]
[-3.0871106637700385, -3.179821037584812, -2.901967917039473]
[-3.5991205637178156, -2.696219251822897, -3.1482509585839424]
[-3.075187496394219, -3.437757575778927, -3.075187496394219]
[-3.4225711719642513, -3.1482509585839424, -3.2384487675555205]
[-3.2252129403988268, -3.0458036896131246, -2.5081469036703252]
[-4.045803689613125, -2.2451124978365313, -3.05748549466076]
[-3.2252129403988268, -3.1358138553457198, -2.5001541129167943]
[-3.7520724865564143, -2.761595260674921, -2.669083121885383]
[-2.8200909099850655, -3.453105540112363, -2.548788888167671]
[-3.3926696862503896, -4.385290155884792, -2.1296352804165957]
[-2.761595260674921, -3.7520724865564143, -2.582147485114102]
[-3.028456446049228, -4.205584133649894, -2.4922053598013036]
[-3.0227200765000837, -3.1991001000796953, -2.7520724865564143]
[-2.669083121885383, -3.3852901558847917, -3.028456446049228]
[-2.9447175644988106, -3.4843001617159577, -2.678071905112638]
[-2.9339108095422275, -3.3852901558847917, -3.0227200765000837]
[-3.0, -3.0871106637700385, -2.901967917039473]
[-2.4686185394836877, -3.548788888167671, -3.192645077942396]
[-2.988772744576746, -3.2518071504105395, -3.075187496394219]
[-2.7905466343710503, -3.4225711719642513, -3.2451124978365313]
[-3.4225711719642513, -2.8810589272764924, -3.0633620609974295]
[-3.320519900494554, -2.9556058806415466, -2.9556058806415466]
[-3.2318156752230736, -2.96657699846255, -2.5991205637178156]
[-3.1051822366920563, -3.01700642530569, -3.01700642530569]
[-3.160796211903056, -3.2518071504105395, -2.8003276551636356]
[-3.3706433799203905, -2.830074998557688, -3.192645077942396]
[-2.96657699846255, -2.96657699846255, -2.7905466343710503]
[-3.272079545436801, -2.548788888167671, -3.3633753794563512]
[-3.1051822366920563, -2.923184402949169, -2.6512718457689224]
[-3.186218808782963, -3.3633753794563512, -2.4608411888919686]
[-2.9125371587496605, -3.0, -2.4608411888919686]
[-3.1296352804165957, -3.2186402864753405, -2.4075429627319194]
[-3.192645077942396, -2.830074998557688, -3.830074998557688]
[-3.3926696862503896, -2.761595260674921, -4.022720076500083]
[-2.923184402949169, -2.6601499971153753, -3.830074998557688]
[-3.2518071504105395, -2.5323944499170024, -4.154509949055625]
[-3.2055841336498943, -2.8502528804953178, -3.9339108095422275]
[-3.3926696862503896, -2.761595260674921, -4.028456446049228]
[-2.9556058806415466, -2.6871170447156447, -3.9556058806415466]
[-3.299560281858908, -2.573735245297902, -4.105182236692056]
[-3.548788888167671, -3.548788888167671, -2.4686185394836877]
[-3.5405683813627027, -3.0931094043914813, -2.642447995381916]
[-3.3417885172482054, -3.437757575778927, -2.2652903797741617]
[-3.2652903797741617, -2.901967917039473, -2.901967917039473]
[-3.179821037584812, -3.633677785754184, -3.0]
[-3.034215715337913, -3.8401286632216105, -3.034215715337913]
[-2.9125371587496605, -3.7238755947257625, -2.633677785754184]
[-2.7520724865564143, -3.923184402949169, -3.2055841336498943]
[-3.0931094043914813, -3.0931094043914813, -2.4608411888919686]
[-3.320519900494554, -2.5991205637178156, -2.96657699846255]
[-2.8401286632216105, -3.01700642530569, -2.5653717723632754]
[-3.2252129403988268, -2.415037499278844, -3.1358138553457198]
[-3.1420190048724277, -2.96657699846255, -2.7808314795378384]
[-3.2451124978365313, -3.4225711719642513, -2.430144391669052]
[-2.9556058806415466, -3.1358138553457198, -2.5081469036703252]
[-3.2186402864753405, -3.400087157812872, -2.3134994728167815]
[-3.2252129403988268, -2.8604486476012063, -3.1296352804165957]
[-3.320519900494554, -3.2252129403988268, -2.6871170447156447]
[-3.1482509585839424, -2.96657699846255, -2.6076825772212398]
[-3.2518071504105395, -3.3417885172482054, -2.437757575778927]
[-3.1482509585839424, -2.96657699846255, -2.96657699846255]
[-3.299560281858908, -3.299560281858908, -2.573735245297902]
[-2.923184402949169, -3.01700642530569, -2.5653717723632754]
[-3.2926408679191175, -3.3779481805436236, -2.3926696862503896]
[-2.9776321869715456, -3.4225711719642513, -2.9776321869715456]
[-3.5323944499170024, -3.0811367627254054, -2.901967917039473]
[-2.96657699846255, -3.05748549466076, -2.8810589272764924]
[-3.669083121885383, -2.4075429627319194, -3.2186402864753405]
[-3.1545099490556248, -3.7905466343710503, -2.8810589272764924]
[-3.1545099490556248, -3.96657699846255, -2.705379251108373]
[-3.0, -3.810175441119983, -2.548788888167671]
[-2.9556058806415466, -3.8604486476012063, -2.5991205637178156]
[-3.0991331920192513, -3.0991331920192513, -2.7426121573073483]
[-3.3633753794563512, -3.0, -2.7332134593050985]
[-3.2926408679191175, -2.8401286632216105, -2.6601499971153753]
[-3.4454111483223624, -2.8200909099850655, -2.7238755947257625]
[-3.299560281858908, -2.8502528804953178, -3.028456446049228]
[-3.415037499278844, -3.2384487675555205, -2.6076825772212398]
[-3.1482509585839424, -2.96657699846255, -2.6076825772212398]
[-3.2857544823338776, -3.2857544823338776, -2.3852901558847917]
[-3.0633620609974295, -2.96657699846255, -3.696219251822897]
[-3.437757575778927, -2.7145977811377517, -3.9776321869715456]
[-2.923184402949169, -2.7426121573073483, -3.7332134593050985]
[-3.3852901558847917, -2.3926696862503896, -4.199100100079695]
[-2.6076825772212398, -2.8810589272764924, -2.8810589272764924]
[-2.7145977811377517, -2.901967917039473, -2.7145977811377517]
[-2.761595260674921, -2.8502528804953178, -2.9339108095422275]
[-2.642447995381916, -2.7332134593050985, -2.9125371587496605]
[-2.7332134593050985, -2.8200909099850655, -2.642447995381916]
[-2.988772744576746, -2.810175441119983, -2.7238755947257625]
[-2.8401286632216105, -2.7426121573073483, -2.5653717723632754]
[-2.891475543221831, -2.9776321869715456, -2.5242665690336024]
[-2.9776321869715456, -3.5161842227357436, -2.891475543221831]
[-2.8810589272764924, -3.696219251822897, -2.705379251108373]
[-3.028456446049228, -3.573735245297902, -2.9447175644988106]
[-2.923184402949169, -3.8200909099850655, -2.4686185394836877]
[-2.9556058806415466, -4.039998067931919, -2.5906090638622983]
[-2.8810589272764924, -4.142019004872428, -2.334664082814824]
[-3.039998067931919, -3.8502528804953178, -2.771181309504119]
[-2.901967917039473, -3.988772744576746, -2.3633753794563512]
[-2.988772744576746, -4.069262662437113, -2.5405683813627027]
[-2.8810589272764924, -4.142019004872428, -2.3417885172482054]
[-2.96657699846255, -3.9556058806415466, -2.696219251822897]
[-2.9339108095422275, -4.192645077942396, -2.299560281858908]
[-2.761595260674921, -2.761595260674921, -2.761595260674921]
[-2.9125371587496605, -2.8200909099850655, -2.7238755947257625]
[-2.761595260674921, -2.573735245297902, -2.8502528804953178]
[-2.8502528804953178, -2.669083121885383, -2.8502528804953178]
[-2.6601499971153753, -3.5570565041512716, -2.8401286632216105]
[-2.6076825772212398, -3.8707169830550336, -2.5242665690336024]
[-2.669083121885383, -3.476438043942987, -3.028456446049228]
[-2.5081469036703252, -3.678071905112638, -2.7808314795378384]
[-2.830074998557688, -2.830074998557688, -2.830074998557688]
[-3.034215715337913, -2.669083121885383, -2.761595260674921]
[-2.8200909099850655, -2.7238755947257625, -2.8200909099850655]
[-2.8401286632216105, -2.8401286632216105, -2.573735245297902]
[-2.7332134593050985, -3.3633753794563512, -2.8200909099850655]
[-2.901967917039473, -3.173451512709085, -2.7238755947257625]
[-2.8200909099850655, -3.272079545436801, -2.9125371587496605]
[-2.7905466343710503, -2.9776321869715456, -2.9776321869715456]
[-3.01700642530569, -4.186218808782963, -2.5653717723632754]
[-2.8604486476012063, -4.299560281858907, -2.3134994728167815]
[-2.96657699846255, -3.96657699846255, -2.7905466343710503]
[-2.8502528804953178, -4.199100100079695, -2.400087157812872]
[-2.901967917039473, -3.1671099858352583, -3.3489483088210714]
[-2.9339108095422275, -2.7520724865564143, -3.6601499971153753]
[-3.005646563141142, -3.3633753794563512, -3.278900811292815]
[-3.034215715337913, -2.9447175644988106, -3.4843001617159577]
[-2.8200909099850655, -3.901967917039473, -2.4608411888919686]
[-2.761595260674921, -4.111256751101741, -2.306513042500675]
[-2.7520724865564143, -4.01700642530569, -2.4843001617159577]
[-2.810175441119983, -4.160796211903056, -2.2652903797741617]
[-3.299560281858908, -3.3926696862503896, -2.1296352804165957]
[-3.642447995381916, -3.4608411888919686, -2.01700642530569]
[-2.9447175644988106, -3.306513042500675, -2.400087157812872]
[-2.7520724865564143, -3.01700642530569, -2.8401286632216105]
[-3.075187496394219, -3.258533013598853, -2.6249605686530755]
[-3.476438043942987, -2.8502528804953178, -2.4843001617159577]
[-2.901967917039473, -3.0811367627254054, -2.810175441119983]
[-3.1296352804165957, -3.039998067931919, -2.5906090638622983]
[-3.2318156752230736, -3.1420190048724277, -2.9556058806415466]
[-3.1296352804165957, -3.400087157812872, -2.8604486476012063]
[-3.2926408679191175, -3.1991001000796953, -3.0227200765000837]
[-3.0458036896131246, -3.3134994728167815, -2.9556058806415466]
[-3.075187496394219, -3.075187496394219, -3.1671099858352583]
[-2.923184402949169, -3.1991001000796953, -3.1051822366920563]
[-3.272079545436801, -3.179821037584812, -3.0]
[-3.051632768415322, -3.2318156752230736, -3.051632768415322]
[-3.642447995381916, -3.011315313227834, -3.3706433799203905]
[-3.6249605686530755, -2.9125371587496605, -3.179821037584812]
[-3.573735245297902, -2.669083121885383, -3.3926696862503896]
[-3.771181309504119, -2.5081469036703252, -3.320519900494554]
[-3.4686185394836877, -3.01700642530569, -2.8401286632216105]
[-3.4843001617159577, -2.9447175644988106, -2.761595260674921]
[-3.4075429627319194, -3.0458036896131246, -2.5001541129167943]
[-3.5405683813627027, -3.2652903797741617, -2.3633753794563512]
[-3.299560281858908, -3.028456446049228, -2.7520724865564143]
[-3.320519900494554, -2.9556058806415466, -2.7808314795378384]
[-3.3134994728167815, -3.1358138553457198, -2.415037499278844]
[-3.5001541129167943, -3.320519900494554, -2.2384487675555205]
[-3.2451124978365313, -2.9776321869715456, -3.160796211903056]
[-3.4225711719642513, -2.705379251108373, -2.9776321869715456]
[-3.2857544823338776, -2.923184402949169, -2.923184402949169]
[-3.3275746580285044, -2.696219251822897, -3.05748549466076]
[-3.1358138553457198, -2.8604486476012063, -2.9556058806415466]
[-3.1296352804165957, -2.678071905112638, -3.039998067931919]
[-3.111256751101741, -2.8401286632216105, -2.8401286632216105]
[-3.1358138553457198, -2.771181309504119, -2.8604486476012063]
[-3.005646563141142, -3.186218808782963, -2.9125371587496605]
[-3.3779481805436236, -2.8401286632216105, -3.1051822366920563]
[-3.005646563141142, -3.0931094043914813, -2.8200909099850655]
[-3.3706433799203905, -2.9125371587496605, -2.830074998557688]
[-3.400087157812872, -3.039998067931919, -3.400087157812872]
[-3.6076825772212398, -2.9776321869715456, -3.1545099490556248]
[-3.2926408679191175, -2.6601499971153753, -3.117356950638159]
[-3.4608411888919686, -2.642447995381916, -3.186218808782963]
[-3.2518071504105395, -2.9776321869715456, -3.0692626624371138]
[-3.3852901558847917, -2.8502528804953178, -2.9339108095422275]
[-3.2518071504105395, -2.891475543221831, -2.8003276551636356]
[-3.2186402864753405, -2.761595260674921, -3.034215715337913]
[-3.2055841336498943, -2.9339108095422275, -3.3852901558847917]
[-3.356143810225275, -2.8200909099850655, -3.0871106637700385]
[-3.1545099490556248, -2.7905466343710503, -3.2451124978365313]
[-3.430144391669052, -2.7145977811377517, -3.2518071504105395]
[-3.2652903797741617, -3.4454111483223624, -2.810175441119983]
[-3.2926408679191175, -3.111256751101741, -3.0227200765000837]
[-3.160796211903056, -3.0692626624371138, -2.8003276551636356]
[-3.430144391669052, -2.8003276551636356, -2.891475543221831]
[-3.306513042500675, -3.9447175644988106, -2.678071905112638]
[-3.453105540112363, -3.3633753794563512, -2.8200909099850655]
[-3.2652903797741617, -3.2652903797741617, -2.633677785754184]
[-3.3633753794563512, -3.278900811292815, -2.642447995381916]
[-3.6076825772212398, -3.160796211903056, -3.2518071504105395]
[-3.4075429627319194, -3.1358138553457198, -3.0458036896131246]
[-3.5906090638622983, -2.696219251822897, -3.320519900494554]
[-3.7238755947257625, -2.548788888167671, -3.272079545436801]
[-3.669083121885383, -3.4843001617159577, -2.678071905112638]
[-3.5653717723632754, -3.117356950638159, -2.9339108095422275]
[-3.5242665690336024, -3.1671099858352583, -2.6249605686530755]
[-3.7520724865564143, -2.9447175644988106, -2.669083121885383]
[-3.3779481805436236, -3.01700642530569, -2.7520724865564143]
[-3.4075429627319194, -2.9556058806415466, -2.7808314795378384]
[-3.3489483088210714, -3.075187496394219, -2.4454111483223624]
[-3.548788888167671, -3.272079545436801, -2.3706433799203905]
[-3.400087157812872, -3.400087157812872, -2.771181309504119]
[-3.299560281858908, -3.299560281858908, -2.8502528804953178]
[-3.3926696862503896, -2.8502528804953178, -2.8502528804953178]
[-3.642447995381916, -3.011315313227834, -2.6512718457689224]
[-2.96657699846255, -2.96657699846255, -3.771181309504119]
[-3.3489483088210714, -2.7238755947257625, -3.258533013598853]
[-2.7905466343710503, -2.7905466343710503, -3.5991205637178156]
[-3.0991331920192513, -2.5570565041512716, -3.4608411888919686]
[-3.4922053598013036, -3.582147485114102, -2.8604486476012063]
[-3.3706433799203905, -3.3706433799203905, -2.830074998557688]
[-3.430144391669052, -3.0692626624371138, -2.891475543221831]
[-3.5570565041512716, -2.8401286632216105, -2.8401286632216105]
[-3.669083121885383, -3.582147485114102, -2.5906090638622983]
[-3.9125371587496605, -3.005646563141142, -3.005646563141142]
[-3.633677785754184, -3.3633753794563512, -2.5570565041512716]
[-3.8200909099850655, -3.005646563141142, -2.7332134593050985]
[-3.0931094043914813, -3.5405683813627027, -2.8200909099850655]
[-3.039998067931919, -3.4922053598013036, -2.771181309504119]
[-3.0458036896131246, -3.5906090638622983, -2.5081469036703252]
[-3.2186402864753405, -3.573735245297902, -2.4922053598013036]
[-3.4686185394836877, -3.3852901558847917, -3.1991001000796953]
[-3.7238755947257625, -2.830074998557688, -3.453105540112363]
[-3.3852901558847917, -3.0227200765000837, -3.117356950638159]
[-3.5906090638622983, -2.6871170447156447, -3.5001541129167943]
[-3.011315313227834, -3.278900811292815, -3.3706433799203905]
[-3.3852901558847917, -3.0227200765000837, -3.4686185394836877]
[-3.011315313227834, -3.011315313227834, -3.1051822366920563]
[-3.2252129403988268, -2.8707169830550336, -3.1358138553457198]
[-3.192645077942396, -2.923184402949169, -3.1051822366920563]
[-3.4454111483223624, -2.633677785754184, -3.356143810225275]
[-3.272079545436801, -2.7332134593050985, -3.005646563141142]
[-3.5081469036703252, -2.6076825772212398, -3.05748549466076]
[-3.400087157812872, -3.306513042500675, -2.8604486476012063]
[-3.2318156752230736, -3.2318156752230736, -3.051632768415322]
[-3.430144391669052, -2.9776321869715456, -2.8003276551636356]
[-3.5081469036703252, -2.7808314795378384, -2.8707169830550336]
[-3.272079545436801, -3.005646563141142, -3.0931094043914813]
[-3.4686185394836877, -3.1991001000796953, -2.7426121573073483]
[-3.2252129403988268, -2.9556058806415466, -2.9556058806415466]
[-3.415037499278844, -2.96657699846255, -2.7905466343710503]
[-3.258533013598853, -3.075187496394219, -2.891475543221831]
[-3.3706433799203905, -3.005646563141142, -2.9125371587496605]
[-3.2120974406085683, -3.123483053435, -2.582147485114102]
[-3.3633753794563512, -2.9125371587496605, -2.7332134593050985]
[-3.01700642530569, -3.4686185394836877, -3.3779481805436236]
[-3.400087157812872, -3.400087157812872, -3.039998067931919]
[-3.01700642530569, -3.2857544823338776, -3.1051822366920563]
[-3.334664082814824, -3.1545099490556248, -2.8810589272764924]
[-3.4454111483223624, -3.4454111483223624, -3.7145977811377517]
[-3.173451512709085, -3.2652903797741617, -3.7145977811377517]
[-3.3417885172482054, -2.8003276551636356, -3.705379251108373]
[-3.415037499278844, -2.696219251822897, -3.5991205637178156]
[-3.430144391669052, -3.696219251822897, -2.8003276551636356]
[-3.192645077942396, -3.4608411888919686, -2.830074998557688]
[-3.3633753794563512, -3.0931094043914813, -2.9125371587496605]
