[-3.891475543221831, -3.891475543221831, -3.173451512709085]
[-3.7426121573073483, -3.6512718457689224, -3.4686185394836877]
[-3.4608411888919686, -3.5570565041512716, -3.2857544823338776]
[-3.7332134593050985, -3.8200909099850655, -3.3706433799203905]
[-3.453105540112363, -3.810175441119983, -3.272079545436801]
[-2.988772744576746, -3.3489483088210714, -3.3489483088210714]
[-2.891475543221831, -3.25180715041054, -3.0692626624371138]
[-3.192645077942396, -3.2857544823338776, -3.192645077942396]
[-3.2186402864753405, -3.306513042500675, -2.761595260674921]
[-3.2318156752230736, -3.5081469036703252, -3.051632768415322]
[-3.1482509585839424, -3.5081469036703252, -2.7905466343710503]
[-3.320519900494554, -3.500154112916795, -2.96657699846255]
[-3.2055841336498943, -3.6601499971153753, -2.7520724865564143]
[-2.9125371587496605, -3.179821037584812, -3.3633753794563512]
[-2.7426121573073483, -3.011315313227834, -3.548788888167671]
[-3.0811367627254054, -3.3489483088210714, -3.1671099858352583]
[-3.075187496394219, -3.075187496394219, -3.258533013598853]
[-3.573735245297902, -3.306513042500675, -3.4843001617159577]
[-3.6162957075259476, -2.988772744576746, -3.075187496394219]
[-3.771181309504119, -3.4075429627319194, -3.2252129403988268]
[-3.5653717723632754, -3.028456446049228, -3.028456446049228]
[-2.8003276551636356, -3.3417885172482054, -3.9776321869715456]
[-2.4608411888919686, -3.0931094043914813, -4.173451512709085]
[-3.075187496394219, -3.5323944499170024, -3.891475543221831]
[-2.9125371587496605, -3.0931094043914813, -3.8200909099850655]
[-2.9339108095422275, -3.299560281858908, -3.3852901558847917]
[-2.5323944499170024, -3.075187496394219, -3.5242665690336024]
[-3.186218808782963, -3.4608411888919686, -3.278900811292815]
[-2.901967917039473, -3.0811367627254054, -3.258533013598853]
[-3.179821037584812, -3.3633753794563512, -3.272079545436801]
[-2.988772744576746, -3.258533013598853, -2.988772744576746]
[-3.2120974406085683, -3.4843001617159577, -3.2120974406085683]
[-3.3633753794563512, -3.3633753794563512, -2.7332134593050985]
[-2.7238755947257625, -3.0871106637700385, -3.988772744576746]
[-2.4686185394836877, -2.830074998557688, -4.272079545436801]
[-2.96657699846255, -3.1482509585839424, -3.8707169830550336]
[-2.6601499971153753, -3.01700642530569, -4.099133192019251]
[-3.1545099490556248, -3.5161842227357436, -3.1545099490556248]
[-2.7426121573073483, -3.3706433799203905, -2.923184402949169]
[-3.25180715041054, -3.5242665690336024, -3.160796211903056]
[-3.011315313227834, -3.5570565041512716, -3.011315313227834]
[-2.7426121573073483, -2.923184402949169, -3.6512718457689224]
[-2.4922053598013036, -2.669083121885383, -3.8401286632216105]
[-2.891475543221831, -2.9776321869715456, -3.705379251108373]
[-2.988772744576746, -2.624960568653075, -3.5242665690336024]
[-3.8200909099850655, -3.0991331920192513, -2.923184402949169]
[-3.7905466343710503, -2.891475543221831, -2.705379251108373]
[-3.9125371587496605, -3.1051822366920563, -2.7426121573073483]
[-3.9447175644988106, -2.8604486476012063, -2.6871170447156447]
[-3.123483053435, -3.4843001617159577, -3.4843001617159577]
[-2.96657699846255, -3.3275746580285044, -3.1482509585839424]
[-3.2252129403988268, -3.582147485114102, -3.3134994728167815]
[-3.123483053435, -3.573735245297902, -3.034215715337913]
[-3.0811367627254054, -3.624960568653075, -4.524266569033602]
[-2.8401286632216105, -3.2857544823338776, -4.642447995381916]
[-3.320519900494554, -3.678071905112638, -4.3134994728167815]
[-3.011315313227834, -3.4608411888919686, -4.363375379456351]
[-3.6871170447156447, -3.05748549466076, -3.5081469036703252]
[-3.7905466343710503, -2.8003276551636356, -3.1671099858352583]
[-3.8810589272764924, -3.075187496394219, -3.1671099858352583]
[-3.923184402949169, -2.7520724865564143, -2.9339108095422275]
[-3.6512718457689224, -3.1051822366920563, -3.2857544823338776]
[-3.624960568653075, -2.7238755947257625, -3.258533013598853]
[-3.624960568653075, -3.0811367627254054, -3.173451512709085]
[-3.548788888167671, -3.192645077942396, -2.830074998557688]
[-2.9447175644988106, -3.669083121885383, -3.400087157812872]
[-2.7426121573073483, -3.642447995381916, -3.1051822366920563]
[-3.051632768415322, -3.6871170447156447, -3.2318156752230736]
[-2.8604486476012063, -3.761595260674921, -3.2186402864753405]
[-3.8707169830550336, -2.96657699846255, -3.5081469036703252]
[-3.696219251822897, -2.8003276551636356, -3.5242665690336024]
[-3.9339108095422275, -3.2120974406085683, -3.117356950638159]
[-3.7808314795378384, -3.2451124978365313, -2.8810589272764924]
[-3.123483053435, -3.761595260674921, -3.123483053435]
[-3.192645077942396, -3.5570565041512716, -3.011315313227834]
[-3.1051822366920563, -3.7332134593050985, -3.5570565041512716]
[-3.192645077942396, -3.5570565041512716, -3.192645077942396]
[-2.7426121573073483, -3.3706433799203905, -4.093109404391481]
[-2.8003276551636356, -2.988772744576746, -3.8810589272764924]
[-3.034215715337913, -3.392669686250389, -4.117356950638158]
[-3.01700642530569, -3.1991001000796953, -4.0113153132278345]
[-3.299560281858908, -3.6601499971153753, -3.117356950638159]
[-3.160796211903056, -3.5242665690336024, -2.9776321869715456]
[-3.4225711719642513, -3.6076825772212398, -3.2451124978365313]
[-3.306513042500675, -3.4843001617159577, -3.123483053435]
[-2.891475543221831, -3.705379251108373, -4.154509949055625]
[-2.9339108095422275, -3.3852901558847917, -4.01700642530569]
[-2.9556058806415466, -3.678071905112638, -4.129635280416595]
[-2.8810589272764924, -3.430144391669052, -4.05748549466076]
[-2.6601499971153753, -3.01700642530569, -3.6512718457689224]
[-2.7426121573073483, -2.923184402949169, -3.4608411888919686]
[-2.9125371587496605, -3.179821037584812, -3.7145977811377517]
[-2.923184402949169, -3.0991331920192513, -3.642447995381916]
[-3.5405683813627027, -3.0, -3.179821037584812]
[-3.6871170447156447, -2.96657699846255, -2.7905466343710503]
[-3.582147485114102, -3.2252129403988268, -3.582147485114102]
[-3.6336777857541844, -3.0931094043914813, -3.3633753794563512]
[-3.2055841336498943, -3.7520724865564143, -3.2055841336498943]
[-3.2186402864753405, -3.573735245297902, -3.034215715337913]
[-3.476438043942987, -3.830074998557688, -3.292640867919117]
[-3.2384487675555205, -3.5991205637178156, -3.05748549466076]
[-3.1671099858352583, -3.6162957075259476, -3.437757575778927]
[-3.111256751101741, -3.4686185394836877, -3.111256751101741]
[-3.4608411888919686, -3.642447995381916, -3.5570565041512716]
[-3.4075429627319194, -3.4075429627319194, -3.3134994728167815]
[-3.258533013598853, -3.5323944499170024, -3.437757575778927]
[-3.1358138553457198, -3.500154112916795, -3.1358138553457198]
[-3.500154112916795, -3.5906090638622983, -3.5906090638622983]
[-3.3417885172482054, -3.3417885172482054, -3.3417885172482054]
[-2.705379251108373, -3.430144391669052, -4.2384487675555205]
[-2.5991205637178156, -3.1420190048724277, -4.039998067931919]
[-2.7520724865564143, -3.3779481805436236, -4.192645077942396]
[-2.669083121885383, -3.117356950638159, -4.111256751101741]
[-3.028456446049228, -3.6601499971153753, -3.299560281858908]
[-3.117356950638159, -3.573735245297902, -3.028456446049228]
[-3.05748549466076, -3.5991205637178156, -3.415037499278844]
[-3.186218808782963, -3.453105540112363, -3.186218808782963]
[-3.186218808782963, -3.810175441119983, -3.453105540112363]
[-3.2857544823338776, -3.7332134593050985, -3.1051822366920563]
[-3.1991001000796953, -3.923184402949169, -3.6512718457689224]
[-3.25180715041054, -3.6076825772212398, -3.25180715041054]
[-3.179821037584812, -3.356143810225275, -3.356143810225275]
[-3.179821037584812, -3.179821037584812, -3.179821037584812]
[-3.0871106637700385, -3.2652903797741617, -3.445411148322363]
[-3.2186402864753405, -3.2186402864753405, -3.2186402864753405]
[-3.5081469036703252, -3.1420190048724277, -3.1420190048724277]
[-3.5405683813627027, -3.0, -3.0]
[-3.5405683813627027, -3.179821037584812, -3.3633753794563512]
[-3.7520724865564143, -3.034215715337913, -3.2120974406085683]
[-3.6336777857541844, -3.179821037584812, -3.3633753794563512]
[-3.6162957075259476, -3.075187496394219, -3.075187496394219]
[-3.6871170447156447, -3.1482509585839424, -3.5081469036703252]
[-3.771181309504119, -3.2318156752230736, -3.2318156752230736]
[-3.1482509585839424, -3.6871170447156447, -3.1482509585839424]
[-3.1482509585839424, -3.5081469036703252, -2.96657699846255]
[-3.25180715041054, -3.6162957075259476, -3.430144391669052]
[-3.3417885172482054, -3.3417885172482054, -3.160796211903056]
[-3.1420190048724277, -3.771181309504119, -3.4075429627319194]
[-3.1358138553457198, -3.678071905112638, -3.2252129403988268]
[-3.2186402864753405, -3.761595260674921, -3.669083121885383]
[-3.2186402864753405, -3.582147485114102, -3.400087157812872]
[-2.6162957075259476, -2.9776321869715456, -3.5161842227357436]
[-2.624960568653075, -2.988772744576746, -3.3489483088210714]
[-2.8200909099850655, -3.179821037584812, -3.624960568653075]
[-2.8707169830550336, -3.05748549466076, -3.5081469036703252]
[-3.0633620609974295, -3.6076825772212398, -3.6076825772212398]
[-3.173451512709085, -3.445411148322363, -3.173451512709085]
[-2.8200909099850655, -3.7145977811377517, -3.5405683813627027]
[-2.8604486476012063, -3.2252129403988268, -3.2252129403988268]
[-3.0, -3.453105540112363, -4.173451512709085]
[-2.901967917039473, -3.0871106637700385, -4.167109985835259]
[-2.901967917039473, -3.356143810225275, -4.167109985835259]
[-2.8200909099850655, -3.0, -4.167109985835259]
[-3.160796211903056, -3.3417885172482054, -3.3417885172482054]
[-3.430144391669052, -3.3417885172482054, -3.160796211903056]
[-3.0227200765000837, -3.3852901558847917, -3.3852901558847917]
[-3.2055841336498943, -3.2055841336498943, -3.2055841336498943]
[-3.028456446049228, -3.392669686250389, -4.651271845768923]
[-3.0811367627254054, -3.2652903797741617, -4.616295707525948]
[-2.8810589272764924, -3.2451124978365313, -4.415037499278844]
[-2.8003276551636356, -3.1545099490556248, -4.599120563717816]
[-2.9776321869715456, -3.334664082814824, -4.599120563717816]
[-2.9339108095422275, -3.111256751101741, -4.468618539483688]
[-2.8604486476012063, -3.400087157812872, -4.484300161715957]
[-2.810175441119983, -3.0, -4.437757575778927]
[-2.7145977811377517, -3.0692626624371138, -4.154509949055625]
[-3.028456446049228, -2.8502528804953178, -3.7520724865564143]
[-2.6076825772212398, -3.1420190048724277, -4.225212940398826]
[-2.582147485114102, -2.9447175644988106, -4.028456446049228]
[-3.0811367627254054, -3.445411148322363, -3.8003276551636356]
[-3.160796211903056, -3.160796211903056, -3.3417885172482054]
[-2.8707169830550336, -3.415037499278844, -3.5991205637178156]
[-2.8401286632216105, -3.1991001000796953, -3.3779481805436236]
[-2.8604486476012063, -3.2186402864753405, -3.9339108095422275]
[-3.0, -3.0, -3.901967917039473]
[-2.810175441119983, -3.173451512709085, -3.891475543221831]
[-2.7238755947257625, -2.901967917039473, -4.075187496394219]
[-2.9776321869715456, -3.430144391669052, -3.430144391669052]
[-3.392669686250389, -3.392669686250389, -3.028456446049228]
[-2.96657699846255, -3.500154112916795, -3.500154112916795]
[-3.173451512709085, -3.3489483088210714, -3.173451512709085]
[-3.111256751101741, -3.6512718457689224, -3.292640867919117]
[-3.476438043942987, -3.476438043942987, -2.9339108095422275]
[-3.1051822366920563, -3.6512718457689224, -3.2857544823338776]
[-3.1420190048724277, -3.320519900494554, -2.9556058806415466]
[-3.299560281858908, -3.573735245297902, -3.299560281858908]
[-3.5405683813627027, -3.453105540112363, -2.8200909099850655]
[-3.05748549466076, -3.5991205637178156, -3.2318156752230736]
[-3.258533013598853, -3.437757575778927, -2.901967917039473]
[-3.3852901558847917, -3.2055841336498943, -3.3852901558847917]
[-3.5653717723632754, -3.117356950638159, -3.2055841336498943]
[-3.2252129403988268, -3.2252129403988268, -3.5906090638622983]
[-3.3489483088210714, -2.988772744576746, -3.3489483088210714]
[-3.437757575778927, -3.8003276551636356, -3.624960568653075]
[-3.5323944499170024, -3.356143810225275, -3.173451512709085]
[-3.392669686250389, -3.573735245297902, -3.573735245297902]
[-3.1358138553457198, -3.3134994728167815, -3.3134994728167815]
[-3.6601499971153753, -3.2055841336498943, -3.2055841336498943]
[-3.9447175644988106, -3.1358138553457198, -2.9556058806415466]
[-3.642447995381916, -3.0991331920192513, -3.278900811292815]
[-3.678071905112638, -3.0458036896131246, -3.0458036896131246]
[-3.160796211903056, -3.696219251822897, -3.160796211903056]
[-3.573735245297902, -3.573735245297902, -2.8502528804953178]
[-2.988772744576746, -3.5323944499170024, -3.3489483088210714]
[-3.258533013598853, -3.258533013598853, -3.0811367627254054]
[-3.0458036896131246, -3.4075429627319194, -4.306513042500675]
[-3.2384487675555205, -3.05748549466076, -4.225212940398826]
[-2.9447175644988106, -3.299560281858908, -4.2926408679191175]
[-3.051632768415322, -3.051632768415322, -4.3134994728167815]
[-2.5242665690336024, -2.9776321869715456, -3.430144391669052]
[-2.2318156752230736, -2.5991205637178156, -2.9556058806415466]
[-2.6336777857541844, -2.988772744576746, -3.5323944499170024]
[-2.356143810225275, -2.5323944499170024, -3.075187496394219]
[-2.705379251108373, -2.705379251108373, -3.4225711719642513]
[-2.25180715041054, -2.25180715041054, -3.1545099490556248]
[-2.500154112916795, -2.771181309504119, -3.306513042500675]
[-2.160796211903056, -2.3417885172482054, -3.0633620609974295]
[-2.3417885172482054, -3.4225711719642513, -3.7808314795378384]
[-1.8003276551636356, -3.0633620609974295, -3.4225711719642513]
[-2.1420190048724277, -3.4075429627319194, -3.678071905112638]
[-1.8604486476012065, -2.9447175644988106, -3.299560281858908]
[-2.3706433799203905, -3.453105540112363, -3.453105540112363]
[-1.9776321869715454, -3.2384487675555205, -3.05748549466076]
[-2.25180715041054, -3.5161842227357436, -3.334664082814824]
[-1.9125371587496607, -3.179821037584812, -3.179821037584812]
[-2.392669686250389, -3.4686185394836877, -3.5653717723632754]
[-1.9125371587496607, -3.173451512709085, -3.0]
[-2.278900811292815, -3.453105540112363, -3.453105540112363]
[-1.8401286632216105, -3.0991331920192513, -3.0991331920192513]
[-2.901967917039473, -2.901967917039473, -3.624960568653075]
[-2.292640867919117, -2.292640867919117, -3.1991001000796953]
[-2.7332134593050985, -2.8200909099850655, -3.6336777857541844]
[-2.2384487675555205, -2.4225711719642513, -3.1420190048724277]
[-2.3275746580285044, -3.500154112916795, -3.678071905112638]
[-1.8300749985576876, -2.9125371587496605, -3.0931094043914813]
[-2.2384487675555205, -3.415037499278844, -3.500154112916795]
[-1.761595260674921, -3.0227200765000837, -3.1991001000796953]
[-2.6512718457689224, -2.7426121573073483, -3.4686185394836877]
[-2.25180715041054, -2.25180715041054, -3.1545099490556248]
[-2.5405683813627027, -2.810175441119983, -3.437757575778927]
[-2.2055841336498943, -2.3852901558847917, -3.1051822366920563]
[-2.500154112916795, -3.0458036896131246, -3.582147485114102]
[-2.320519900494554, -2.678071905112638, -3.2186402864753405]
[-2.453105540112363, -2.9125371587496605, -3.5405683813627027]
[-2.2857544823338776, -2.6512718457689224, -3.186218808782963]
[-2.5323944499170024, -3.5242665690336024, -3.5242665690336024]
[-2.1358138553457198, -3.2186402864753405, -3.039998067931919]
[-2.4225711719642513, -3.5081469036703252, -3.5081469036703252]
[-1.9231844029491691, -3.186218808782963, -3.186218808782963]
[-2.392669686250389, -3.476438043942987, -4.468618539483688]
[-1.8401286632216105, -2.923184402949169, -4.093109404391481]
[-2.1991001000796953, -3.5570565041512716, -4.272079545436801]
[-1.7520724865564146, -3.01700642530569, -4.005646563141142]
[-2.320519900494554, -3.678071905112638, -3.9447175644988106]
[-1.761595260674921, -3.3852901558847917, -3.3852901558847917]
[-2.1296352804165957, -3.669083121885383, -3.7520724865564143]
[-1.7238755947257625, -3.3417885172482054, -3.5242665690336024]
[-3.0811367627254054, -3.445411148322363, -3.445411148322363]
[-3.1545099490556248, -3.1545099490556248, -2.6076825772212398]
[-3.2186402864753405, -3.582147485114102, -3.582147485114102]
[-2.891475543221831, -3.25180715041054, -3.0692626624371138]
[-3.299560281858908, -3.117356950638159, -3.476438043942987]
[-3.0692626624371138, -2.891475543221831, -3.0692626624371138]
[-3.2186402864753405, -3.039998067931919, -3.400087157812872]
[-2.9776321869715456, -2.7905466343710503, -2.9776321869715456]
[-2.8003276551636356, -3.3417885172482054, -3.3417885172482054]
[-2.573735245297902, -3.117356950638159, -2.9339108095422275]
[-2.8003276551636356, -3.3417885172482054, -3.3417885172482054]
[-2.624960568653075, -2.988772744576746, -2.8003276551636356]
[-2.8707169830550336, -3.4075429627319194, -3.4075429627319194]
[-2.6601499971153753, -3.1991001000796953, -3.01700642530569]
[-2.830074998557688, -3.3706433799203905, -3.3706433799203905]
[-2.6871170447156447, -3.2318156752230736, -3.0458036896131246]
[-2.4075429627319194, -2.9447175644988106, -3.8502528804953178]
[-2.445411148322363, -2.624960568653075, -3.6162957075259476]
[-2.771181309504119, -3.039998067931919, -3.669083121885383]
[-2.830074998557688, -3.005646563141142, -3.642447995381916]
[-2.923184402949169, -3.1991001000796953, -3.01700642530569]
[-2.771181309504119, -3.1296352804165957, -2.9447175644988106]
[-3.0871106637700385, -3.356143810225275, -3.0871106637700385]
[-3.0633620609974295, -3.334664082814824, -2.8810589272764924]
[-2.923184402949169, -3.1051822366920563, -3.1051822366920563]
[-2.9339108095422275, -3.0227200765000837, -2.9339108095422275]
[-3.123483053435, -3.392669686250389, -3.123483053435]
[-3.1420190048724277, -3.320519900494554, -3.051632768415322]
[-2.4608411888919686, -3.3633753794563512, -3.453105540112363]
[-2.642447995381916, -3.186218808782963, -3.0991331920192513]
[-2.5906090638622983, -3.582147485114102, -3.582147485114102]
[-2.6871170447156447, -3.4075429627319194, -3.4075429627319194]
[-2.4922053598013036, -3.123483053435, -3.392669686250389]
[-2.6336777857541844, -2.988772744576746, -3.173451512709085]
[-2.7808314795378384, -3.320519900494554, -3.4075429627319194]
[-2.7145977811377517, -3.3417885172482054, -3.3417885172482054]
[-3.3275746580285044, -3.05748549466076, -3.1482509585839424]
[-3.445411148322363, -2.901967917039473, -2.901967917039473]
[-3.392669686250389, -3.117356950638159, -2.9447175644988106]
[-3.5653717723632754, -3.111256751101741, -2.9339108095422275]
[-3.3275746580285044, -2.7808314795378384, -3.3275746580285044]
[-3.437757575778927, -2.8003276551636356, -2.8003276551636356]
[-3.4608411888919686, -3.0991331920192513, -3.4608411888919686]
[-3.437757575778927, -2.810175441119983, -3.1671099858352583]
[-2.5242665690336024, -3.334664082814824, -3.4225711719642513]
[-2.6336777857541844, -3.173451512709085, -3.0811367627254054]
[-2.669083121885383, -3.5653717723632754, -3.476438043942987]
[-2.7520724865564143, -3.3852901558847917, -3.292640867919117]
[-3.278900811292815, -3.011315313227834, -3.4608411888919686]
[-3.356143810225275, -2.901967917039473, -2.901967917039473]
[-3.3275746580285044, -3.1482509585839424, -3.5081469036703252]
[-3.400087157812872, -3.1296352804165957, -3.1296352804165957]
[-2.582147485114102, -3.028456446049228, -4.022720076500083]
[-2.4075429627319194, -2.9447175644988106, -3.9447175644988106]
[-2.830074998557688, -3.192645077942396, -4.005646563141142]
[-2.7332134593050985, -3.0871106637700385, -3.901967917039473]
[-2.453105540112363, -3.3489483088210714, -4.075187496394219]
[-2.445411148322363, -2.988772744576746, -3.705379251108373]
[-2.669083121885383, -3.3852901558847917, -3.9339108095422275]
[-2.573735245297902, -3.299560281858908, -3.7426121573073483]
[-2.415037499278844, -2.9556058806415466, -3.9556058806415466]
[-2.3417885172482054, -2.696219251822897, -3.7808314795378384]
[-2.6336777857541844, -3.0871106637700385, -3.810175441119983]
[-2.6512718457689224, -3.011315313227834, -3.8200909099850655]
[-2.4843001617159577, -3.0227200765000837, -4.199100100079695]
[-2.1991001000796953, -2.923184402949169, -4.093109404391481]
[-2.669083121885383, -3.123483053435, -4.111256751101741]
[-2.5405683813627027, -2.988772744576746, -4.069262662437113]
[-2.988772744576746, -3.258533013598853, -3.258533013598853]
[-2.8604486476012063, -3.2186402864753405, -3.039998067931919]
[-3.160796211903056, -3.430144391669052, -3.160796211903056]
[-3.2451124978365313, -3.430144391669052, -3.0692626624371138]
[-2.5161842227357436, -3.1482509585839424, -4.142019004872428]
[-2.415037499278844, -2.9556058806415466, -3.8604486476012063]
[-2.8401286632216105, -3.1991001000796953, -3.923184402949169]
[-2.642447995381916, -3.186218808782963, -3.9125371587496605]
[-3.299560281858908, -2.761595260674921, -3.117356950638159]
[-3.445411148322363, -2.7238755947257625, -2.7238755947257625]
[-3.476438043942987, -3.028456446049228, -3.299560281858908]
[-3.6076825772212398, -2.891475543221831, -3.0692626624371138]
[-2.4843001617159577, -3.0227200765000837, -3.923184402949169]
[-2.3852901558847917, -2.7520724865564143, -3.7426121573073483]
[-2.624960568653075, -3.075187496394219, -3.7905466343710503]
[-2.573735245297902, -2.9339108095422275, -3.7426121573073483]
[-2.5081469036703252, -2.9556058806415466, -4.039998067931919]
[-2.4843001617159577, -2.6601499971153753, -3.830074998557688]
[-2.678071905112638, -3.039998067931919, -3.9447175644988106]
[-2.5570565041512716, -2.923184402949169, -3.9125371587496605]
[-2.7426121573073483, -3.4608411888919686, -3.278900811292815]
[-2.7332134593050985, -3.272079545436801, -3.0931094043914813]
[-3.01700642530569, -3.642447995381916, -3.2857544823338776]
[-2.9776321869715456, -3.6076825772212398, -3.1545099490556248]
[-2.6076825772212398, -3.1482509585839424, -3.8707169830550336]
[-2.5570565041512716, -2.7426121573073483, -3.7332134593050985]
[-2.8707169830550336, -3.320519900494554, -3.9556058806415466]
[-2.696219251822897, -3.1482509585839424, -3.8707169830550336]
[-3.3275746580285044, -2.8707169830550336, -3.051632768415322]
[-3.5653717723632754, -2.8502528804953178, -2.8502528804953178]
[-3.453105540112363, -3.0, -3.0]
[-3.548788888167671, -2.923184402949169, -2.923184402949169]
[-3.392669686250389, -3.028456446049228, -3.2120974406085683]
[-3.5405683813627027, -3.0, -2.8200909099850655]
[-3.5570565041512716, -3.011315313227834, -3.192645077942396]
[-3.669083121885383, -3.123483053435, -2.9447175644988106]
[-2.548788888167671, -3.0, -3.901967917039473]
[-2.4225711719642513, -2.7808314795378384, -3.771181309504119]
[-2.7238755947257625, -3.0871106637700385, -3.901967917039473]
[-2.6336777857541844, -3.0, -3.810175441119983]
[-3.3134994728167815, -3.039998067931919, -3.2186402864753405]
[-3.4686185394836877, -3.011315313227834, -2.830074998557688]
[-3.453105540112363, -3.0931094043914813, -3.0931094043914813]
[-3.4843001617159577, -3.117356950638159, -2.9447175644988106]
[-2.7905466343710503, -3.2451124978365313, -3.0633620609974295]
[-2.8200909099850655, -3.186218808782963, -2.8200909099850655]
[-2.8707169830550336, -3.500154112916795, -3.2318156752230736]
[-2.988772744576746, -3.356143810225275, -2.988772744576746]
[-3.2857544823338776, -2.923184402949169, -3.1991001000796953]
[-3.476438043942987, -2.9339108095422275, -2.8401286632216105]
[-3.4225711719642513, -3.05748549466076, -3.1482509585839424]
[-3.548788888167671, -3.011315313227834, -2.923184402949169]
[-2.7520724865564143, -3.3852901558847917, -4.285754482333878]
[-2.500154112916795, -3.039998067931919, -4.123483053435001]
[-3.005646563141142, -3.548788888167671, -4.356143810225276]
[-2.8502528804953178, -3.2120974406085683, -4.111256751101741]
[-2.678071905112638, -3.2186402864753405, -3.9447175644988106]
[-2.6512718457689224, -3.01700642530569, -3.7332134593050985]
[-2.9125371587496605, -3.356143810225275, -3.988772744576746]
[-2.901967917039473, -3.258533013598853, -3.891475543221831]
[-2.6336777857541844, -3.2652903797741617, -3.356143810225275]
[-2.6336777857541844, -3.0871106637700385, -3.0871106637700385]
