[-4.705379251108373, -4.532394449917002, -3.356143810225275]
[-3.7520724865564143, -3.9339108095422275, -2.9447175644988106]
[-3.548788888167671, -4.0, -2.6512718457689224]
[-3.7332134593050985, -4.272079545436801, -2.923184402949169]
[-3.7520724865564143, -4.205584133649894, -2.4922053598013036]
[-3.306513042500675, -3.2186402864753405, -3.7520724865564143]
[-3.123483053435, -3.123483053435, -4.028456446049228]
[-3.5991205637178156, -3.3275746580285044, -3.8707169830550336]
[-3.356143810225275, -3.356143810225275, -3.7145977811377517]
[-3.8401286632216105, -3.9339108095422275, -2.9447175644988106]
[-3.4843001617159577, -3.8502528804953178, -2.582147485114102]
[-4.087110663770038, -4.173451512709085, -3.005646563141142]
[-3.7238755947257625, -4.265290379774162, -2.8200909099850655]
[-3.278900811292815, -2.9125371587496605, -3.548788888167671]
[-2.9447175644988106, -2.761595260674921, -3.669083121885383]
[-3.4225711719642513, -2.9776321869715456, -3.6076825772212398]
[-3.272079545436801, -2.7332134593050985, -3.272079545436801]
[-4.363375379456351, -3.0991331920192513, -2.9125371587496605]
[-4.341788517248205, -2.988772744576746, -2.624960568653075]
[-4.6249605686530755, -3.3633753794563512, -2.8200909099850655]
[-4.484300161715957, -3.1358138553457198, -2.5906090638622983]
[-3.6601499971153753, -3.8401286632216105, -3.299560281858908]
[-3.500154112916795, -3.9556058806415466, -2.9556058806415466]
[-3.830074998557688, -4.099133192019251, -3.2857544823338776]
[-3.771181309504119, -4.129635280416595, -2.9556058806415466]
[-3.476438043942987, -3.6601499971153753, -4.111256751101741]
[-3.111256751101741, -3.476438043942987, -4.192645077942396]
[-3.624960568653075, -3.810175441119983, -4.167109985835259]
[-3.2857544823338776, -3.7332134593050985, -3.7332134593050985]
[-4.135813855345719, -3.320519900494554, -3.2318156752230736]
[-4.05748549466076, -3.160796211903056, -2.9776321869715456]
[-4.265290379774162, -3.453105540112363, -3.179821037584812]
[-4.245112497836532, -3.3417885172482054, -2.8003276551636356]
[-4.069262662437113, -3.258533013598853, -3.258533013598853]
[-3.8003276551636356, -2.901967917039473, -3.2652903797741617]
[-4.045803689613125, -3.415037499278844, -3.1420190048724277]
[-3.988772744576746, -3.624960568653075, -2.810175441119983]
[-3.7520724865564143, -4.022720076500083, -3.028456446049228]
[-3.5405683813627027, -4.265290379774162, -2.8200909099850655]
[-3.9556058806415466, -4.21864028647534, -3.1420190048724277]
[-3.7145977811377517, -4.348948308821071, -2.810175441119983]
[-4.21864028647534, -3.3134994728167815, -3.3134994728167815]
[-4.123483053435001, -3.039998067931919, -3.400087157812872]
[-4.385290155884792, -3.573735245297902, -2.9447175644988106]
[-4.225212940398826, -3.8707169830550336, -2.5991205637178156]
[-3.7520724865564143, -4.022720076500083, -3.028456446049228]
[-3.901967917039473, -4.081136762725405, -3.0]
[-4.0, -4.087110663770038, -3.453105540112363]
[-3.96657699846255, -4.063362060997429, -3.430144391669052]
[-3.3706433799203905, -3.278900811292815, -3.8200909099850655]
[-3.5081469036703252, -3.3275746580285044, -3.8707169830550336]
[-3.761595260674921, -3.4922053598013036, -3.8502528804953178]
[-3.7905466343710503, -3.5161842227357436, -4.05748549466076]
[-3.9776321869715456, -3.9776321869715456, -3.0692626624371138]
[-3.771181309504119, -3.9556058806415466, -3.051632768415322]
[-4.363375379456351, -4.093109404391481, -3.192645077942396]
[-4.225212940398826, -4.045803689613125, -3.2318156752230736]
[-3.3779481805436236, -3.4686185394836877, -4.0113153132278345]
[-3.5081469036703252, -3.5081469036703252, -4.142019004872428]
[-3.5906090638622983, -3.678071905112638, -4.039998067931919]
[-3.705379251108373, -3.6076825772212398, -4.245112497836532]
[-3.430144391669052, -2.9776321869715456, -3.160796211903056]
[-3.2652903797741617, -3.0811367627254054, -3.2652903797741617]
[-3.6871170447156447, -3.1482509585839424, -3.415037499278844]
[-3.830074998557688, -3.2857544823338776, -3.5570565041512716]
[-4.341788517248205, -2.988772744576746, -3.356143810225275]
[-4.363375379456351, -3.192645077942396, -3.192645077942396]
[-4.524266569033602, -3.258533013598853, -3.6162957075259476]
[-4.557056504151272, -3.3852901558847917, -3.6512718457689224]
[-3.8401286632216105, -4.022720076500083, -3.117356950638159]
[-3.901967917039473, -4.087110663770038, -3.186218808782963]
[-4.265290379774162, -4.173451512709085, -3.3633753794563512]
[-4.225212940398826, -4.045803689613125, -3.3275746580285044]
[-3.988772744576746, -3.891475543221831, -3.2652903797741617]
[-4.01700642530569, -4.01700642530569, -3.299560281858908]
[-4.400087157812872, -4.039998067931919, -3.4075429627319194]
[-4.445411148322362, -4.087110663770038, -3.5405683813627027]
[-3.891475543221831, -3.891475543221831, -3.258533013598853]
[-3.9447175644988106, -4.123483053435001, -3.2186402864753405]
[-4.327574658028505, -3.96657699846255, -3.4225711719642513]
[-4.363375379456351, -4.0, -3.548788888167671]
[-3.075187496394219, -3.258533013598853, -4.154509949055625]
[-3.2055841336498943, -3.2055841336498943, -4.105182236692056]
[-3.5242665690336024, -3.3489483088210714, -4.160796211903056]
[-3.582147485114102, -3.400087157812872, -4.299560281858908]
[-3.6512718457689224, -3.7426121573073483, -3.111256751101741]
[-3.810175441119983, -3.988772744576746, -2.901967917039473]
[-3.9339108095422275, -3.7520724865564143, -3.299560281858908]
[-4.069262662437113, -3.891475543221831, -3.258533013598853]
[-3.8810589272764924, -4.05748549466076, -3.3417885172482054]
[-4.087110663770038, -4.265290379774162, -3.3633753794563512]
[-4.087110663770038, -4.179821037584812, -3.548788888167671]
[-4.363375379456351, -4.363375379456351, -3.548788888167671]
[-3.8200909099850655, -3.3706433799203905, -3.3706433799203905]
[-3.7808314795378384, -3.4225711719642513, -3.05748549466076]
[-3.8707169830550336, -3.5081469036703252, -3.4225711719642513]
[-3.8604486476012063, -3.500154112916795, -3.320519900494554]
[-4.205584133649894, -3.2120974406085683, -3.2120974406085683]
[-4.265290379774162, -3.272079545436801, -3.0]
[-4.327574658028505, -3.430144391669052, -3.430144391669052]
[-4.500154112916794, -3.5081469036703252, -3.3275746580285044]
[-4.476438043942987, -3.392669686250389, -3.4843001617159577]
[-4.453105540112364, -3.3706433799203905, -3.192645077942396]
[-4.633677785754184, -3.642447995381916, -3.4686185394836877]
[-4.678071905112637, -3.6871170447156447, -3.5081469036703252]
[-3.6162957075259476, -3.9776321869715456, -3.075187496394219]
[-3.7905466343710503, -3.96657699846255, -3.0692626624371138]
[-4.087110663770038, -4.087110663770038, -3.186218808782963]
[-4.005646563141142, -4.005646563141142, -3.2857544823338776]
[-3.9125371587496605, -4.0, -3.278900811292815]
[-4.01700642530569, -4.199100100079695, -3.299560281858908]
[-4.105182236692056, -4.105182236692056, -3.476438043942987]
[-4.199100100079695, -4.199100100079695, -3.476438043942987]
[-3.192645077942396, -3.192645077942396, -3.192645077942396]
[-3.0871106637700385, -3.2652903797741617, -3.0871106637700385]
[-3.6512718457689224, -3.3852901558847917, -3.292640867919117]
[-3.6601499971153753, -3.299560281858908, -3.476438043942987]
[-4.0, -4.179821037584812, -3.4608411888919686]
[-4.0, -3.901967917039473, -3.0931094043914813]
[-3.96657699846255, -4.148250958583943, -3.2451124978365313]
[-3.669083121885383, -3.7520724865564143, -2.9447175644988106]
[-3.696219251822897, -3.334664082814824, -3.96657699846255]
[-3.5570565041512716, -3.1051822366920563, -3.7426121573073483]
[-3.573735245297902, -3.299560281858908, -4.022720076500083]
[-3.25180715041054, -2.891475543221831, -3.7905466343710503]
[-4.0113153132278345, -3.830074998557688, -3.5653717723632754]
[-4.154509949055625, -3.705379251108373, -3.3489483088210714]
[-3.901967917039473, -3.810175441119983, -3.5405683813627027]
[-3.923184402949169, -3.6512718457689224, -3.1991001000796953]
[-3.705379251108373, -3.5242665690336024, -4.422571171964251]
[-3.761595260674921, -3.400087157812872, -4.212097440608568]
[-3.7332134593050985, -3.5570565041512716, -4.363375379456351]
[-3.437757575778927, -3.258533013598853, -4.160796211903056]
[-3.8707169830550336, -3.6871170447156447, -4.500154112916794]
[-3.810175441119983, -3.3633753794563512, -4.173451512709085]
[-3.7238755947257625, -3.548788888167671, -4.540568381362703]
[-3.5081469036703252, -3.3275746580285044, -4.135813855345719]
[-3.6336777857541844, -3.272079545436801, -4.0]
[-3.696219251822897, -3.1545099490556248, -3.696219251822897]
[-3.5570565041512716, -3.1991001000796953, -4.099133192019251]
[-3.4686185394836877, -3.111256751101741, -3.830074998557688]
[-3.988772744576746, -3.988772744576746, -3.445411148322363]
[-4.063362060997429, -3.705379251108373, -3.160796211903056]
[-3.7238755947257625, -3.901967917039473, -3.3633753794563512]
[-3.761595260674921, -3.582147485114102, -3.2186402864753405]
[-3.548788888167671, -3.3706433799203905, -3.7332134593050985]
[-3.705379251108373, -3.160796211903056, -3.705379251108373]
[-3.5081469036703252, -3.3275746580285044, -3.771181309504119]
[-3.4075429627319194, -3.051632768415322, -3.771181309504119]
[-4.0, -3.8200909099850655, -3.7238755947257625]
[-4.205584133649894, -3.669083121885383, -3.306513042500675]
[-3.9776321869715456, -3.7905466343710503, -3.5242665690336024]
[-3.9339108095422275, -3.6601499971153753, -3.2120974406085683]
[-4.285754482333878, -4.285754482333878, -3.5653717723632754]
[-4.385290155884792, -4.022720076500083, -3.028456446049228]
[-4.212097440608568, -4.212097440608568, -3.400087157812872]
[-4.05748549466076, -3.96657699846255, -2.9776321869715456]
[-4.099133192019251, -3.830074998557688, -3.4686185394836877]
[-4.258533013598853, -3.7145977811377517, -3.0]
[-3.96657699846255, -3.96657699846255, -3.2451124978365313]
[-3.96657699846255, -3.6076825772212398, -2.9776321869715456]
[-4.363375379456351, -3.4608411888919686, -3.7332134593050985]
[-4.3706433799203905, -3.3779481805436236, -3.292640867919117]
[-4.258533013598853, -3.5323944499170024, -3.7145977811377517]
[-4.0113153132278345, -3.1991001000796953, -3.3852901558847917]
[-4.460841188891969, -4.3706433799203905, -3.6512718457689224]
[-4.306513042500675, -4.034215715337913, -3.2252129403988268]
[-4.285754482333878, -4.285754482333878, -3.5653717723632754]
[-3.988772744576746, -3.988772744576746, -3.272079545436801]
[-4.881058927276492, -3.3489483088210714, -3.5242665690336024]
[-4.7615952606749214, -3.4922053598013036, -3.2252129403988268]
[-4.7238755947257625, -3.278900811292815, -3.3706433799203905]
[-4.532394449917002, -3.3633753794563512, -3.179821037584812]
[-4.205584133649894, -4.205584133649894, -3.306513042500675]
[-4.437757575778927, -4.081136762725405, -3.0871106637700385]
[-3.988772744576746, -4.173451512709085, -3.272079545436801]
[-4.142019004872428, -3.9556058806415466, -2.96657699846255]
[-4.0, -3.4608411888919686, -4.272079545436801]
[-3.9556058806415466, -3.5081469036703252, -4.051632768415322]
[-3.8707169830550336, -3.5081469036703252, -4.320519900494554]
[-3.771181309504119, -3.2318156752230736, -4.039998067931919]
[-3.4075429627319194, -3.2252129403988268, -3.3134994728167815]
[-3.3417885172482054, -2.9776321869715456, -2.8003276551636356]
[-3.476438043942987, -3.111256751101741, -3.292640867919117]
[-3.5242665690336024, -2.891475543221831, -3.075187496394219]
[-3.8401286632216105, -3.299560281858908, -3.299560281858908]
[-3.7332134593050985, -2.7426121573073483, -2.923184402949169]
[-3.7332134593050985, -3.278900811292815, -3.278900811292815]
[-3.7808314795378384, -3.05748549466076, -3.05748549466076]
[-3.1545099490556248, -3.696219251822897, -3.334664082814824]
[-2.9339108095422275, -3.476438043942987, -2.9339108095422275]
[-3.1296352804165957, -3.582147485114102, -3.2186402864753405]
[-2.96657699846255, -3.5081469036703252, -2.96657699846255]
[-3.500154112916795, -3.9447175644988106, -3.1358138553457198]
[-3.400087157812872, -3.761595260674921, -2.8604486476012063]
[-3.642447995381916, -4.0, -3.0991331920192513]
[-3.548788888167671, -3.7332134593050985, -2.830074998557688]
[-3.5323944499170024, -3.9776321869715456, -3.258533013598853]
[-3.3706433799203905, -3.7332134593050985, -2.830074998557688]
[-3.705379251108373, -4.063362060997429, -3.25180715041054]
[-3.5081469036703252, -3.8707169830550336, -2.96657699846255]
[-3.7808314795378384, -3.2384487675555205, -3.334664082814824]
[-3.6871170447156447, -2.696219251822897, -3.05748549466076]
[-3.7808314795378384, -3.2451124978365313, -3.334664082814824]
[-3.7426121573073483, -3.0227200765000837, -3.0227200765000837]
[-3.4922053598013036, -3.761595260674921, -3.2252129403988268]
[-3.4686185394836877, -3.3779481805436236, -3.01700642530569]
[-3.5161842227357436, -3.696219251822897, -2.9776321869715456]
[-3.5906090638622983, -3.320519900494554, -2.96657699846255]
[-3.7808314795378384, -3.0633620609974295, -3.334664082814824]
[-3.891475543221831, -2.6336777857541844, -3.173451512709085]
[-3.8003276551636356, -2.988772744576746, -3.3489483088210714]
[-3.8810589272764924, -2.891475543221831, -3.160796211903056]
[-3.278900811292815, -3.278900811292815, -3.3706433799203905]
[-3.356143810225275, -3.0871106637700385, -2.901967917039473]
[-3.3417885172482054, -3.160796211903056, -3.3417885172482054]
[-3.3852901558847917, -2.9339108095422275, -3.0227200765000837]
[-3.582147485114102, -4.123483053435001, -3.2252129403988268]
[-3.2652903797741617, -3.988772744576746, -2.901967917039473]
[-3.6512718457689224, -4.192645077942396, -3.111256751101741]
[-3.3706433799203905, -3.9125371587496605, -3.011315313227834]
[-3.0991331920192513, -3.278900811292815, -4.0]
[-2.9447175644988106, -2.9447175644988106, -3.7520724865564143]
[-3.1358138553457198, -3.320519900494554, -3.8604486476012063]
[-3.039998067931919, -3.1296352804165957, -3.669083121885383]
[-3.292640867919117, -4.105182236692056, -3.3852901558847917]
[-3.1358138553457198, -4.039998067931919, -3.1358138553457198]
[-3.415037499278844, -4.135813855345719, -3.2384487675555205]
[-3.278900811292815, -4.0, -2.9125371587496605]
[-3.9776321869715456, -4.154509949055625, -3.1671099858352583]
[-4.081136762725405, -3.7238755947257625, -2.4608411888919686]
[-3.891475543221831, -4.075187496394219, -3.624960568653075]
[-3.6512718457689224, -3.6512718457689224, -2.9339108095422275]
[-3.830074998557688, -3.6512718457689224, -3.1051822366920563]
[-4.105182236692056, -3.3852901558847917, -2.6601499971153753]
[-3.624960568653075, -3.445411148322363, -3.445411148322363]
[-3.7808314795378384, -3.2318156752230736, -2.696219251822897]
[-3.678071905112638, -3.8604486476012063, -2.9556058806415466]
[-3.476438043942987, -3.6512718457689224, -2.7520724865564143]
[-3.923184402949169, -3.7426121573073483, -2.8401286632216105]
[-3.624960568653075, -3.445411148322363, -2.548788888167671]
[-3.9556058806415466, -3.7808314795378384, -3.05748549466076]
[-3.761595260674921, -3.761595260674921, -2.8604486476012063]
[-4.093109404391481, -3.9125371587496605, -2.830074998557688]
[-3.8810589272764924, -3.696219251822897, -2.7905466343710503]
[-3.292640867919117, -3.0227200765000837, -3.7426121573073483]
[-3.3706433799203905, -3.011315313227834, -3.3706433799203905]
[-3.642447995381916, -3.186218808782963, -3.4608411888919686]
[-3.5242665690336024, -3.25180715041054, -3.5242665690336024]
[-3.8810589272764924, -3.6162957075259476, -3.25180715041054]
[-3.8200909099850655, -3.642447995381916, -3.011315313227834]
[-3.9776321869715456, -3.891475543221831, -3.0811367627254054]
[-3.9447175644988106, -3.8604486476012063, -3.0458036896131246]
[-3.7808314795378384, -3.5161842227357436, -3.334664082814824]
[-3.6601499971153753, -3.573735245297902, -3.028456446049228]
[-3.8604486476012063, -3.8604486476012063, -3.1358138553457198]
[-3.8200909099850655, -3.9125371587496605, -3.0991331920192513]
[-3.437757575778927, -3.7145977811377517, -3.258533013598853]
[-3.705379251108373, -3.891475543221831, -2.988772744576746]
[-3.5570565041512716, -3.9125371587496605, -3.3706433799203905]
[-3.696219251822897, -4.05748549466076, -3.2451124978365313]
[-3.669083121885383, -3.4922053598013036, -3.4922053598013036]
[-3.5991205637178156, -3.4225711719642513, -3.0633620609974295]
[-3.5653717723632754, -3.6512718457689224, -3.3852901558847917]
[-3.6601499971153753, -3.8401286632216105, -3.3852901558847917]
[-4.225212940398826, -3.1420190048724277, -3.415037499278844]
[-4.278900811292815, -3.2857544823338776, -3.192645077942396]
[-4.245112497836532, -3.430144391669052, -3.0692626624371138]
[-4.348948308821071, -3.7145977811377517, -3.173451512709085]
[-4.299560281858908, -2.8604486476012063, -3.400087157812872]
[-4.306513042500675, -3.0458036896131246, -2.8707169830550336]
[-4.437757575778927, -3.173451512709085, -3.445411148322363]
[-4.2384487675555205, -3.1545099490556248, -3.1545099490556248]
[-3.6512718457689224, -3.830074998557688, -3.292640867919117]
[-3.8401286632216105, -3.9339108095422275, -2.9339108095422275]
[-3.669083121885383, -4.034215715337913, -3.400087157812872]
[-3.761595260674921, -4.123483053435001, -3.2252129403988268]
[-4.430144391669052, -3.173451512709085, -3.5323944499170024]
[-4.430144391669052, -3.437757575778927, -3.258533013598853]
[-4.565371772363275, -3.392669686250389, -3.669083121885383]
[-4.453105540112364, -3.642447995381916, -3.3706433799203905]
[-3.453105540112363, -3.0931094043914813, -4.087110663770038]
[-3.320519900494554, -3.1420190048724277, -3.771181309504119]
[-3.6512718457689224, -3.292640867919117, -3.830074998557688]
[-3.5323944499170024, -3.356143810225275, -3.810175441119983]
[-3.173451512709085, -3.2652903797741617, -3.988772744576746]
[-3.299560281858908, -3.2055841336498943, -3.7520724865564143]
[-3.334664082814824, -3.430144391669052, -3.696219251822897]
[-3.2652903797741617, -3.5323944499170024, -3.624960568653075]
[-3.2252129403988268, -3.1358138553457198, -3.771181309504119]
[-3.2055841336498943, -3.0227200765000837, -3.5653717723632754]
[-3.669083121885383, -3.400087157812872, -3.582147485114102]
[-3.4608411888919686, -3.278900811292815, -3.548788888167671]
[-3.3852901558847917, -3.111256751101741, -4.192645077942396]
[-3.292640867919117, -3.111256751101741, -4.0113153132278345]
[-3.5081469036703252, -3.2384487675555205, -3.9556058806415466]
[-3.334664082814824, -3.334664082814824, -3.96657699846255]
[-3.891475543221831, -3.7145977811377517, -3.437757575778927]
[-3.7145977811377517, -3.7145977811377517, -2.988772744576746]
[-3.901967917039473, -3.901967917039473, -3.2652903797741617]
[-3.8502528804953178, -3.9447175644988106, -3.1296352804165957]
[-3.25180715041054, -3.25180715041054, -4.063362060997429]
[-3.1482509585839424, -3.1482509585839424, -3.7808314795378384]
[-3.4922053598013036, -3.3134994728167815, -3.761595260674921]
[-3.320519900494554, -3.320519900494554, -3.771181309504119]
[-4.400087157812872, -2.9556058806415466, -3.500154112916795]
[-4.272079545436801, -3.0991331920192513, -3.0991331920192513]
[-4.660149997115376, -3.400087157812872, -3.669083121885383]
[-4.453105540112364, -3.4608411888919686, -3.2857544823338776]
[-3.334664082814824, -3.0633620609974295, -3.8810589272764924]
[-3.2652903797741617, -2.988772744576746, -3.7145977811377517]
[-3.4075429627319194, -3.2252129403988268, -3.761595260674921]
[-3.392669686250389, -3.2120974406085683, -3.7520724865564143]
[-3.445411148322363, -2.988772744576746, -4.075187496394219]
[-3.3489483088210714, -2.988772744576746, -3.9776321869715456]
[-3.437757575778927, -3.1671099858352583, -3.891475543221831]
[-3.392669686250389, -3.299560281858908, -4.022720076500083]
[-3.7426121573073483, -3.830074998557688, -3.3779481805436236]
[-3.8707169830550336, -3.8707169830550336, -3.2384487675555205]
[-3.9339108095422275, -4.028456446049228, -3.306513042500675]
[-3.8810589272764924, -4.05748549466076, -3.2451124978365313]
[-3.3706433799203905, -3.192645077942396, -3.8200909099850655]
[-3.400087157812872, -2.9556058806415466, -3.678071905112638]
[-3.5991205637178156, -3.4225711719642513, -3.6871170447156447]
[-3.5161842227357436, -3.3417885172482054, -3.7905466343710503]
[-4.173451512709085, -3.0, -3.179821037584812]
[-4.265290379774162, -3.0931094043914813, -2.9125371587496605]
[-4.348948308821071, -3.173451512709085, -3.0811367627254054]
[-4.179821037584812, -3.278900811292815, -3.011315313227834]
[-4.508146903670325, -3.1545099490556248, -3.5161842227357436]
[-4.468618539483688, -3.2055841336498943, -3.2055841336498943]
[-4.573735245297902, -3.3134994728167815, -3.400087157812872]
[-4.573735245297902, -3.4922053598013036, -3.3134994728167815]
[-3.3706433799203905, -3.0991331920192513, -4.0]
[-3.2451124978365313, -3.0633620609974295, -3.8707169830550336]
[-3.445411148322363, -3.179821037584812, -3.810175441119983]
[-3.3417885172482054, -3.25180715041054, -3.8003276551636356]
[-4.377948180543624, -3.117356950638159, -3.6601499971153753]
[-4.348948308821071, -3.2652903797741617, -3.2652903797741617]
[-4.415037499278844, -3.334664082814824, -3.4225711719642513]
[-4.415037499278844, -3.4225711719642513, -3.334664082814824]
[-3.6076825772212398, -3.5161842227357436, -3.160796211903056]
[-3.6601499971153753, -3.573735245297902, -2.9447175644988106]
[-3.696219251822897, -3.7808314795378384, -3.0633620609974295]
[-3.7426121573073483, -3.830074998557688, -3.0227200765000837]
[-4.142019004872428, -3.1545099490556248, -3.5161842227357436]
[-4.173451512709085, -3.186218808782963, -3.0931094043914813]
[-4.199100100079695, -3.299560281858908, -3.299560281858908]
[-4.199100100079695, -3.299560281858908, -3.2055841336498943]
[-3.6076825772212398, -3.430144391669052, -4.327574658028505]
[-3.292640867919117, -3.292640867919117, -4.105182236692056]
[-3.7238755947257625, -3.624960568653075, -4.258533013598853]
[-3.415037499278844, -3.5991205637178156, -4.045803689613125]
[-3.5570565041512716, -3.2857544823338776, -4.099133192019251]
[-3.334664082814824, -3.0633620609974295, -3.7905466343710503]
[-3.5405683813627027, -3.3633753794563512, -3.901967917039473]
[-3.430144391669052, -3.3417885172482054, -3.7905466343710503]
[-3.5906090638622983, -3.5906090638622983, -3.320519900494554]
[-3.6601499971153753, -3.5653717723632754, -3.117356950638159]
[-3.7426121573073483, -3.830074998557688, -3.292640867919117]
[-3.771181309504119, -3.8604486476012063, -3.2318156752230736]
[-3.7332134593050985, -3.7332134593050985, -3.278900811292815]
[-3.573735245297902, -3.761595260674921, -3.034215715337913]
