[-5.167109985835259, -4.6249605686530755, -4.356143810225276]
[-3.8810589272764924, -3.5242665690336024, -3.5242665690336024]
[-4.148250958583943, -3.8707169830550336, -3.7808314795378384]
[-3.988772744576746, -3.810175441119983, -3.624960568653075]
[-4.3134994728167815, -3.678071905112638, -3.9556058806415466]
[-4.3706433799203905, -3.6512718457689224, -3.6512718457689224]
[-4.599120563717816, -3.6076825772212398, -3.96657699846255]
[-4.6249605686530755, -3.5405683813627027, -3.7238755947257625]
[-4.532394449917002, -4.445411148322362, -4.445411148322362]
[-4.881058927276492, -4.705379251108373, -4.705379251108373]
[-4.642447995381916, -4.548788888167671, -4.278900811292815]
[-4.678071905112637, -4.582147485114102, -4.582147485114102]
[-4.299560281858908, -4.840128663221611, -4.476438043942987]
[-4.524266569033602, -4.79054663437105, -4.341788517248205]
[-4.2926408679191175, -4.923184402949169, -4.651271845768923]
[-4.565371772363275, -4.840128663221611, -4.385290155884792]
[-4.135813855345719, -3.771181309504119, -4.3134994728167815]
[-3.9339108095422275, -3.5653717723632754, -4.2926408679191175]
[-4.099133192019251, -3.923184402949169, -4.460841188891969]
[-3.810175441119983, -3.901967917039473, -4.437757575778927]
[-5.265290379774162, -3.7332134593050985, -4.186218808782963]
[-5.415037499278844, -3.25180715041054, -3.8810589272764924]
[-5.524266569033602, -3.988772744576746, -4.348948308821071]
[-5.476438043942987, -3.678071905112638, -3.678071905112638]
[-4.830074998557688, -4.105182236692056, -4.468618539483688]
[-4.901967917039474, -4.093109404391481, -4.453105540112364]
[-4.7615952606749214, -3.9447175644988106, -4.306513042500675]
[-4.891475543221831, -3.988772744576746, -4.173451512709085]
[-4.840128663221611, -4.117356950638158, -4.476438043942987]
[-4.742612157307348, -4.01700642530569, -4.199100100079695]
[-4.705379251108373, -3.988772744576746, -4.348948308821071]
[-4.79054663437105, -3.891475543221831, -4.069262662437113]
[-4.476438043942987, -4.565371772363275, -4.205584133649894]
[-4.2518071504105395, -4.430144391669052, -3.891475543221831]
[-4.660149997115376, -4.752072486556415, -4.117356950638158]
[-4.265290379774162, -4.6249605686530755, -3.901967917039473]
[-3.7238755947257625, -4.081136762725405, -3.901967917039473]
[-3.696219251822897, -4.05748549466076, -3.696219251822897]
[-3.696219251822897, -4.148250958583943, -3.8810589272764924]
[-3.8003276551636356, -4.154509949055625, -3.5242665690336024]
[-4.299560281858908, -4.660149997115376, -3.8502528804953178]
[-4.3134994728167815, -4.850252880495318, -3.678071905112638]
[-4.341788517248205, -4.79054663437105, -3.8003276551636356]
[-4.320519900494554, -5.039998067931919, -3.8707169830550336]
[-3.901967917039473, -4.265290379774162, -4.087110663770038]
[-3.6871170447156447, -4.045803689613125, -4.135813855345719]
[-4.01700642530569, -4.468618539483688, -4.01700642530569]
[-3.8810589272764924, -4.05748549466076, -3.7905466343710503]
[-4.3134994728167815, -4.045803689613125, -4.135813855345719]
[-4.265290379774162, -3.6336777857541844, -3.6336777857541844]
[-4.468618539483688, -4.192645077942396, -4.105182236692056]
[-4.105182236692056, -3.6601499971153753, -3.8401286632216105]
[-3.7145977811377517, -4.167109985835259, -4.437757575778927]
[-3.4922053598013036, -4.034215715337913, -4.669083121885383]
[-3.901967917039473, -4.532394449917002, -4.532394449917002]
[-3.8401286632216105, -4.111256751101741, -4.468618539483688]
[-3.7238755947257625, -3.901967917039473, -3.810175441119983]
[-3.4225711719642513, -3.7808314795378384, -3.96657699846255]
[-3.9339108095422275, -4.117356950638158, -3.9339108095422275]
[-3.705379251108373, -3.8003276551636356, -3.8003276551636356]
[-3.9447175644988106, -4.306513042500675, -3.8604486476012063]
[-3.8200909099850655, -4.179821037584812, -3.6336777857541844]
[-3.9776321869715456, -4.524266569033602, -3.891475543221831]
[-3.988772744576746, -4.348948308821071, -3.453105540112363]
[-3.573735245297902, -3.761595260674921, -4.565371772363275]
[-3.500154112916795, -3.678071905112638, -4.7615952606749214]
[-3.8502528804953178, -3.7520724865564143, -4.565371772363275]
[-3.6162957075259476, -3.8003276551636356, -4.607682577221239]
[-4.069262662437113, -4.069262662437113, -3.6162957075259476]
[-3.988772744576746, -4.081136762725405, -3.6336777857541844]
[-4.212097440608568, -4.212097440608568, -3.669083121885383]
[-4.069262662437113, -4.430144391669052, -3.705379251108373]
[-3.6336777857541844, -3.6336777857541844, -4.265290379774162]
[-3.500154112916795, -3.4075429627319194, -4.21864028647534]
[-3.8810589272764924, -3.696219251822897, -4.327574658028505]
[-3.7520724865564143, -3.392669686250389, -4.022720076500083]
[-4.660149997115376, -3.306513042500675, -3.306513042500675]
[-4.733213459305099, -3.292640867919117, -3.117356950638159]
[-4.955605880641547, -3.3275746580285044, -3.3275746580285044]
[-4.860448647601206, -3.4225711719642513, -3.1482509585839424]
[-3.901967917039473, -4.179821037584812, -4.0]
[-3.830074998557688, -4.278900811292815, -3.830074998557688]
[-3.9556058806415466, -4.21864028647534, -4.039998067931919]
[-3.923184402949169, -4.377948180543624, -3.7426121573073483]
[-3.624960568653075, -4.167109985835259, -4.800327655163636]
[-3.415037499278844, -4.045803689613125, -4.860448647601206]
[-3.7808314795378384, -4.231815675223074, -4.77118130950412]
[-3.4843001617159577, -4.2926408679191175, -4.651271845768923]
[-4.437757575778927, -3.7145977811377517, -3.901967917039473]
[-4.430144391669052, -3.6162957075259476, -3.5242665690336024]
[-4.830074998557688, -3.7520724865564143, -3.8401286632216105]
[-4.607682577221239, -3.705379251108373, -3.430144391669052]
[-4.377948180543624, -3.299560281858908, -3.9339108095422275]
[-4.179821037584812, -3.192645077942396, -3.8200909099850655]
[-4.2384487675555205, -3.430144391669052, -3.96657699846255]
[-4.111256751101741, -3.7520724865564143, -3.3852901558847917]
[-3.988772744576746, -4.437757575778927, -3.901967917039473]
[-3.8401286632216105, -4.557056504151272, -3.7426121573073483]
[-3.9339108095422275, -4.476438043942987, -3.9339108095422275]
[-3.8401286632216105, -4.651271845768923, -3.7520724865564143]
[-4.7238755947257625, -3.4686185394836877, -4.278900811292815]
[-4.6249605686530755, -3.278900811292815, -4.087110663770038]
[-4.7615952606749214, -3.5906090638622983, -3.9556058806415466]
[-4.508146903670325, -3.696219251822897, -3.430144391669052]
[-4.642447995381916, -4.642447995381916, -4.099133192019251]
[-4.660149997115376, -4.39266968625039, -3.9339108095422275]
[-4.891475543221831, -4.800327655163636, -4.524266569033602]
[-4.633677785754184, -4.548788888167671, -4.186218808782963]
[-4.167109985835259, -3.891475543221831, -4.616295707525948]
[-4.231815675223074, -3.696219251822897, -4.415037499278844]
[-4.356143810225276, -4.087110663770038, -4.6249605686530755]
[-4.3346640828148235, -3.9776321869715456, -4.516184222735744]
[-4.696219251822897, -4.516184222735744, -4.160796211903056]
[-4.532394449917002, -4.348948308821071, -3.988772744576746]
[-4.8200909099850655, -4.633677785754184, -4.186218808782963]
[-4.7615952606749214, -4.492205359801304, -4.135813855345719]
[-4.028456446049228, -3.9339108095422275, -4.660149997115376]
[-4.123483053435001, -3.9447175644988106, -4.660149997115376]
[-4.179821037584812, -4.093109404391481, -4.7238755947257625]
[-4.135813855345719, -3.9556058806415466, -4.590609063862298]
[-4.0, -3.642447995381916, -4.179821037584812]
[-3.901967917039473, -3.5405683813627027, -4.081136762725405]
[-4.299560281858908, -3.8502528804953178, -4.299560281858908]
[-4.356143810225276, -3.901967917039473, -4.356143810225276]
[-5.278900811292815, -3.476438043942987, -4.285754482333878]
[-5.2384487675555205, -3.705379251108373, -3.9776321869715456]
[-5.2926408679191175, -3.761595260674921, -4.484300161715957]
[-5.192645077942396, -3.8401286632216105, -4.385290155884792]
[-4.696219251822897, -4.607682577221239, -4.245112497836532]
[-4.573735245297902, -4.39266968625039, -4.028456446049228]
[-4.830074998557688, -4.830074998557688, -4.2926408679191175]
[-4.705379251108373, -4.524266569033602, -4.075187496394219]
[-4.810175441119982, -4.445411148322362, -4.265290379774162]
[-4.669083121885383, -4.21864028647534, -4.034215715337913]
[-4.96657699846255, -4.516184222735744, -4.341788517248205]
[-4.800327655163636, -4.348948308821071, -4.167109985835259]
[-4.810175441119982, -4.356143810225276, -4.356143810225276]
[-4.696219251822897, -4.3346640828148235, -4.154509949055625]
[-5.081136762725405, -4.540568381362703, -4.540568381362703]
[-4.800327655163636, -4.348948308821071, -4.258533013598853]
[-3.96657699846255, -3.96657699846255, -4.780831479537839]
[-4.0, -3.7332134593050985, -4.7238755947257625]
[-4.051632768415322, -4.051632768415322, -4.860448647601206]
[-4.285754482333878, -4.0113153132278345, -4.830074998557688]
[-4.179821037584812, -4.0, -3.901967917039473]
[-4.21864028647534, -3.9447175644988106, -3.771181309504119]
[-4.437757575778927, -4.258533013598853, -4.167109985835259]
[-4.532394449917002, -4.258533013598853, -3.901967917039473]
[-4.484300161715957, -4.39266968625039, -4.306513042500675]
[-4.557056504151272, -4.285754482333878, -4.105182236692056]
[-4.733213459305099, -4.8200909099850655, -4.642447995381916]
[-4.742612157307348, -4.565371772363275, -4.385290155884792]
[-4.582147485114102, -4.045803689613125, -4.225212940398826]
[-4.557056504151272, -3.830074998557688, -3.830074998557688]
[-4.532394449917002, -4.081136762725405, -4.173451512709085]
[-4.840128663221611, -4.385290155884792, -4.299560281858908]
[-4.881058927276492, -3.5323944499170024, -3.891475543221831]
[-4.977632186971546, -3.445411148322363, -3.624960568653075]
[-4.860448647601206, -3.7808314795378384, -3.9556058806415466]
[-5.21864028647534, -3.9556058806415466, -3.8604486476012063]
[-5.212097440608568, -4.039998067931919, -4.400087157812872]
[-5.186218808782963, -3.923184402949169, -4.099133192019251]
[-5.142019004872428, -4.154509949055625, -4.3346640828148235]
[-5.3706433799203905, -4.199100100079695, -4.111256751101741]
[-4.363375379456351, -4.453105540112364, -4.093109404391481]
[-4.327574658028505, -4.327574658028505, -3.7905466343710503]
[-4.453105540112364, -4.548788888167671, -4.186218808782963]
[-4.508146903670325, -4.422571171964251, -4.05748549466076]
[-4.415037499278844, -4.2384487675555205, -4.148250958583943]
[-4.407542962731919, -4.135813855345719, -4.135813855345719]
[-4.642447995381916, -4.557056504151272, -4.557056504151272]
[-4.714597781137751, -4.356143810225276, -4.356143810225276]
[-3.705379251108373, -3.8003276551636356, -4.160796211903056]
[-3.771181309504119, -3.6871170447156447, -3.9556058806415466]
[-4.212097440608568, -4.123483053435001, -4.39266968625039]
[-4.2926408679191175, -4.022720076500083, -4.2926408679191175]
[-4.79054663437105, -4.705379251108373, -4.616295707525948]
[-4.669083121885383, -4.3134994728167815, -4.3134994728167815]
[-4.573735245297902, -4.752072486556415, -4.573735245297902]
[-4.476438043942987, -4.2926408679191175, -4.2926408679191175]
[-4.142019004872428, -3.8707169830550336, -4.508146903670325]
[-4.205584133649894, -3.8401286632216105, -4.660149997115376]
[-4.028456446049228, -3.8502528804953178, -4.565371772363275]
[-3.9447175644988106, -3.771181309504119, -4.7615952606749214]
[-4.582147485114102, -4.129635280416595, -4.400087157812872]
[-4.742612157307348, -4.111256751101741, -4.377948180543624]
[-4.430144391669052, -4.069262662437113, -4.341788517248205]
[-4.484300161715957, -4.123483053435001, -4.39266968625039]
[-4.39266968625039, -4.034215715337913, -5.205584133649894]
[-4.299560281858908, -3.9447175644988106, -5.022720076500083]
[-4.186218808782963, -4.005646563141142, -5.179821037584812]
[-4.0113153132278345, -3.923184402949169, -5.093109404391481]
[-4.548788888167671, -4.099133192019251, -5.356143810225276]
[-4.385290155884792, -3.8401286632216105, -4.923184402949169]
[-4.377948180543624, -4.105182236692056, -5.3706433799203905]
[-4.105182236692056, -3.923184402949169, -5.0113153132278345]
[-4.385290155884792, -4.022720076500083, -4.840128663221611]
[-4.540568381362703, -3.9125371587496605, -4.6249605686530755]
[-4.306513042500675, -3.9447175644988106, -5.022720076500083]
[-4.205584133649894, -3.8401286632216105, -4.742612157307348]
[-4.891475543221831, -4.532394449917002, -4.714597781137751]
[-4.810175441119982, -4.272079545436801, -4.540568381362703]
[-4.516184222735744, -4.430144391669052, -4.516184222735744]
[-4.500154112916794, -4.231815675223074, -4.500154112916794]
[-4.105182236692056, -3.830074998557688, -4.377948180543624]
[-4.415037499278844, -3.7905466343710503, -4.687117044715644]
[-3.9776321869715456, -3.8003276551636356, -4.430144391669052]
[-4.135813855345719, -3.8707169830550336, -4.678071905112637]
[-4.7238755947257625, -4.278900811292815, -4.453105540112364]
[-4.780831479537839, -4.148250958583943, -4.2384487675555205]
[-4.445411148322362, -4.179821037584812, -4.445411148322362]
[-4.557056504151272, -4.105182236692056, -4.285754482333878]
[-4.94471756449881, -4.669083121885383, -4.3134994728167815]
[-4.901967917039474, -4.363375379456351, -4.093109404391481]
[-4.7615952606749214, -4.669083121885383, -4.306513042500675]
[-4.590609063862298, -4.320519900494554, -4.051632768415322]
[-4.860448647601206, -4.225212940398826, -4.3134994728167815]
[-4.881058927276492, -3.9776321869715456, -4.069262662437113]
[-4.6249605686530755, -4.173451512709085, -4.087110663770038]
[-4.633677785754184, -4.0, -4.179821037584812]
[-5.069262662437113, -3.891475543221831, -4.616295707525948]
[-5.245112497836532, -3.891475543221831, -4.2518071504105395]
[-4.850252880495318, -3.8604486476012063, -4.669083121885383]
[-4.977632186971546, -3.9776321869715456, -4.430144391669052]
[-5.0113153132278345, -4.742612157307348, -4.651271845768923]
[-4.881058927276492, -4.3346640828148235, -4.3346640828148235]
[-4.933910809542228, -4.7615952606749214, -4.573735245297902]
[-4.696219251822897, -4.245112497836532, -4.3346640828148235]
[-5.400087157812872, -3.7808314795378384, -4.231815675223074]
[-5.430144391669052, -3.988772744576746, -4.258533013598853]
[-5.3706433799203905, -3.7520724865564143, -4.199100100079695]
[-5.2518071504105395, -3.988772744576746, -4.258533013598853]
[-4.881058927276492, -4.79054663437105, -4.430144391669052]
[-4.96657699846255, -4.430144391669052, -4.160796211903056]
[-4.752072486556415, -4.752072486556415, -4.385290155884792]
[-4.8200909099850655, -4.363375379456351, -4.272079545436801]
[-4.460841188891969, -4.0113153132278345, -5.005646563141142]
[-4.548788888167671, -3.923184402949169, -4.8200909099850655]
[-4.492205359801304, -4.039998067931919, -5.123483053435001]
[-4.306513042500675, -3.8604486476012063, -4.850252880495318]
[-3.8200909099850655, -3.453105540112363, -4.087110663770038]
[-3.7238755947257625, -3.3633753794563512, -3.8200909099850655]
[-3.9556058806415466, -3.4075429627319194, -4.225212940398826]
[-3.830074998557688, -3.3779481805436236, -4.0113153132278345]
[-4.123483053435001, -3.9447175644988106, -4.573735245297902]
[-4.005646563141142, -3.3706433799203905, -4.363375379456351]
[-4.192645077942396, -3.923184402949169, -4.468618539483688]
[-4.135813855345719, -3.771181309504119, -4.3134994728167815]
[-3.624960568653075, -4.081136762725405, -4.437757575778927]
[-3.4686185394836877, -4.005646563141142, -4.3706433799203905]
[-3.453105540112363, -4.0, -4.265290379774162]
[-3.771181309504119, -4.129635280416595, -4.400087157812872]
[-3.8604486476012063, -4.400087157812872, -4.039998067931919]
[-3.8502528804953178, -4.573735245297902, -4.212097440608568]
[-3.96657699846255, -4.415037499278844, -3.96657699846255]
[-4.225212940398826, -4.7615952606749214, -4.3134994728167815]
[-3.988772744576746, -4.437757575778927, -4.437757575778927]
[-3.901967917039473, -4.445411148322362, -4.445411148322362]
[-4.005646563141142, -4.460841188891969, -4.278900811292815]
[-4.2384487675555205, -4.687117044715644, -4.599120563717816]
[-4.0, -3.4608411888919686, -4.363375379456351]
[-3.901967917039473, -3.186218808782963, -4.356143810225276]
[-3.9447175644988106, -3.4075429627319194, -4.39266968625039]
[-4.0, -3.4608411888919686, -4.453105540112364]
[-4.123483053435001, -4.306513042500675, -4.306513042500675]
[-4.01700642530569, -4.199100100079695, -4.377948180543624]
[-4.135813855345719, -4.225212940398826, -4.225212940398826]
[-4.407542962731919, -4.407542962731919, -4.582147485114102]
[-4.063362060997429, -3.696219251822897, -4.599120563717816]
[-4.05748549466076, -3.334664082814824, -4.599120563717816]
[-4.045803689613125, -3.5906090638622983, -4.582147485114102]
[-4.105182236692056, -3.5653717723632754, -4.557056504151272]
[-3.810175441119983, -3.810175441119983, -4.173451512709085]
[-3.761595260674921, -3.573735245297902, -4.028456446049228]
[-3.830074998557688, -3.6512718457689224, -4.192645077942396]
[-3.9339108095422275, -3.6601499971153753, -4.111256751101741]
[-3.96657699846255, -4.599120563717816, -4.148250958583943]
[-3.96657699846255, -4.870716983055034, -4.3346640828148235]
[-3.9776321869715456, -4.607682577221239, -4.063362060997429]
[-4.231815675223074, -4.955605880641547, -4.407542962731919]
[-3.669083121885383, -4.028456446049228, -4.923184402949169]
[-3.430144391669052, -3.8810589272764924, -4.780831479537839]
[-3.6512718457689224, -4.192645077942396, -4.830074998557688]
[-3.7520724865564143, -4.111256751101741, -4.742612157307348]
[-3.810175441119983, -4.532394449917002, -4.6249605686530755]
[-3.5906090638622983, -4.582147485114102, -4.582147485114102]
[-3.901967917039473, -4.714597781137751, -4.6249605686530755]
[-3.96657699846255, -4.860448647601206, -4.590609063862298]
[-4.557056504151272, -4.105182236692056, -4.199100100079695]
[-4.599120563717816, -3.96657699846255, -3.705379251108373]
[-4.780831479537839, -4.422571171964251, -4.508146903670325]
[-4.407542962731919, -4.045803689613125, -3.8604486476012063]
[-4.678071905112637, -4.045803689613125, -4.225212940398826]
[-4.7615952606749214, -3.8604486476012063, -3.8604486476012063]
[-4.752072486556415, -3.9447175644988106, -4.306513042500675]
[-4.8200909099850655, -3.7332134593050985, -3.7332134593050985]
[-4.385290155884792, -4.205584133649894, -4.028456446049228]
[-4.069262662437113, -3.891475543221831, -3.7145977811377517]
[-4.3706433799203905, -4.0113153132278345, -4.0113153132278345]
[-4.105182236692056, -3.7426121573073483, -3.5653717723632754]
[-4.3134994728167815, -4.039998067931919, -4.039998067931919]
[-4.129635280416595, -3.9447175644988106, -3.8604486476012063]
[-4.437757575778927, -4.167109985835259, -3.988772744576746]
[-4.205584133649894, -4.022720076500083, -3.8401286632216105]
[-3.7426121573073483, -3.5653717723632754, -4.468618539483688]
[-3.7426121573073483, -3.6601499971153753, -4.199100100079695]
[-3.8401286632216105, -3.6601499971153753, -4.2926408679191175]
[-3.9125371587496605, -3.8200909099850655, -4.272079545436801]
[-4.3346640828148235, -3.8810589272764924, -3.8810589272764924]
[-4.192645077942396, -3.830074998557688, -3.7426121573073483]
[-4.430144391669052, -4.160796211903056, -3.7145977811377517]
[-4.3346640828148235, -4.154509949055625, -3.705379251108373]
[-4.212097440608568, -3.761595260674921, -3.9447175644988106]
[-4.179821037584812, -3.8200909099850655, -3.9125371587496605]
[-4.415037499278844, -4.148250958583943, -3.8810589272764924]
[-4.21864028647534, -4.21864028647534, -3.9447175644988106]
[-3.9556058806415466, -4.21864028647534, -4.3134994728167815]
[-4.186218808782963, -4.272079545436801, -4.093109404391481]
[-3.901967917039473, -4.532394449917002, -4.437757575778927]
[-4.129635280416595, -4.669083121885383, -4.21864028647534]
[-4.005646563141142, -3.830074998557688, -4.186218808782963]
[-4.0113153132278345, -3.923184402949169, -3.923184402949169]
[-3.8810589272764924, -3.9776321869715456, -4.063362060997429]
[-4.05748549466076, -4.2384487675555205, -4.148250958583943]
[-4.508146903670325, -3.25180715041054, -3.96657699846255]
[-4.590609063862298, -3.4225711719642513, -3.7808314795378384]
[-4.39266968625039, -3.400087157812872, -3.582147485114102]
[-4.607682577221239, -3.705379251108373, -3.705379251108373]
[-4.860448647601206, -3.1482509585839424, -4.051632768415322]
[-4.733213459305099, -3.3852901558847917, -3.6512718457689224]
[-4.7615952606749214, -3.4075429627319194, -4.21864028647534]
[-4.7238755947257625, -3.4608411888919686, -3.8200909099850655]
[-4.142019004872428, -4.231815675223074, -4.320519900494554]
[-4.278900811292815, -4.186218808782963, -4.005646563141142]
[-4.01700642530569, -4.557056504151272, -4.285754482333878]
[-4.186218808782963, -4.548788888167671, -4.186218808782963]
[-4.8200909099850655, -3.3779481805436236, -4.186218808782963]
[-4.696219251822897, -3.705379251108373, -3.8003276551636356]
[-4.840128663221611, -3.4922053598013036, -4.299560281858908]
[-4.705379251108373, -3.8003276551636356, -3.9776321869715456]
[-3.9339108095422275, -3.573735245297902, -4.651271845768923]
[-3.7332134593050985, -3.642447995381916, -4.363375379456351]
[-4.028456446049228, -3.669083121885383, -4.573735245297902]
[-3.9339108095422275, -3.9339108095422275, -4.565371772363275]
[-3.476438043942987, -3.7426121573073483, -4.468618539483688]
[-3.6601499971153753, -3.7426121573073483, -4.285754482333878]
[-3.6162957075259476, -3.8810589272764924, -4.3346640828148235]
[-3.7905466343710503, -4.148250958583943, -4.422571171964251]
[-3.6076825772212398, -3.6076825772212398, -4.607682577221239]
[-3.6512718457689224, -3.6512718457689224, -4.3706433799203905]
[-3.7426121573073483, -3.6601499971153753, -4.377948180543624]
[-3.8200909099850655, -3.8200909099850655, -4.356143810225276]
[-3.8003276551636356, -3.624960568653075, -4.79054663437105]
[-3.6871170447156447, -3.6871170447156447, -4.678071905112637]
[-3.8707169830550336, -3.696219251822897, -4.687117044715644]
[-3.891475543221831, -3.988772744576746, -4.705379251108373]
[-4.407542962731919, -4.051632768415322, -4.051632768415322]
[-4.21864028647534, -4.034215715337913, -3.9447175644988106]
[-4.278900811292815, -4.186218808782963, -3.830074998557688]
[-4.320519900494554, -4.320519900494554, -3.96657699846255]
[-3.6512718457689224, -3.6512718457689224, -4.548788888167671]
[-3.678071905112638, -3.678071905112638, -4.400087157812872]
[-3.7145977811377517, -3.7145977811377517, -4.341788517248205]
[-3.8810589272764924, -3.96657699846255, -4.508146903670325]
[-4.714597781137751, -3.179821037584812, -4.173451512709085]
[-4.714597781137751, -3.3633753794563512, -3.7238755947257625]
[-4.94471756449881, -3.6871170447156447, -4.407542962731919]
[-4.7615952606749214, -3.8604486476012063, -4.039998067931919]
[-3.5906090638622983, -3.415037499278844, -4.407542962731919]
[-3.6871170447156447, -3.415037499278844, -4.320519900494554]
[-3.678071905112638, -3.5906090638622983, -4.492205359801304]
[-3.8200909099850655, -3.8200909099850655, -4.453105540112364]
[-3.810175441119983, -3.5405683813627027, -4.6249605686530755]
[-3.830074998557688, -3.3779481805436236, -4.460841188891969]
[-3.901967917039473, -3.624960568653075, -4.616295707525948]
[-3.923184402949169, -3.923184402949169, -4.733213459305099]
[-4.272079545436801, -4.093109404391481, -4.093109404391481]
[-4.377948180543624, -4.105182236692056, -4.01700642530569]
[-4.245112497836532, -4.3346640828148235, -4.063362060997429]
[-4.3706433799203905, -4.3706433799203905, -4.105182236692056]
[-3.9447175644988106, -3.761595260674921, -4.660149997115376]
[-3.9447175644988106, -3.4922053598013036, -4.484300161715957]
[-4.0, -4.0, -4.6249605686530755]
[-4.034215715337913, -4.034215715337913, -4.669083121885383]
[-4.484300161715957, -3.0458036896131246, -3.582147485114102]
[-4.590609063862298, -3.3275746580285044, -3.415037499278844]
[-4.590609063862298, -3.1482509585839424, -3.5991205637178156]
[-4.607682577221239, -3.430144391669052, -3.5242665690336024]
[-4.933910809542228, -3.400087157812872, -4.034215715337913]
[-4.881058927276492, -3.6162957075259476, -3.891475543221831]
[-4.923184402949169, -3.573735245297902, -4.022720076500083]
[-4.870716983055034, -3.705379251108373, -3.8810589272764924]
[-3.7145977811377517, -3.5323944499170024, -4.524266569033602]
[-3.7426121573073483, -3.6512718457689224, -4.557056504151272]
[-3.761595260674921, -3.582147485114102, -4.484300161715957]
[-3.8401286632216105, -4.022720076500083, -4.742612157307348]
[-4.850252880495318, -3.4075429627319194, -4.21864028647534]
[-4.678071905112637, -3.5991205637178156, -3.8707169830550336]
[-4.6249605686530755, -3.5405683813627027, -3.988772744576746]
[-4.780831479537839, -3.7905466343710503, -3.96657699846255]
[-4.034215715337913, -3.8604486476012063, -3.761595260674921]
[-4.05748549466076, -3.96657699846255, -3.696219251822897]
[-4.028456446049228, -4.117356950638158, -3.8502528804953178]
[-4.135813855345719, -4.225212940398826, -3.8604486476012063]
[-4.476438043942987, -3.123483053435, -3.9339108095422275]
[-4.548788888167671, -3.3779481805436236, -3.5570565041512716]
[-4.430144391669052, -3.258533013598853, -3.705379251108373]
[-4.573735245297902, -3.582147485114102, -3.669083121885383]
[-3.771181309504119, -3.771181309504119, -4.850252880495318]
[-3.7520724865564143, -3.8401286632216105, -4.742612157307348]
[-4.0, -4.0, -4.988772744576746]
[-3.96657699846255, -4.231815675223074, -4.955605880641547]
[-3.8502528804953178, -3.669083121885383, -4.660149997115376]
[-3.8401286632216105, -3.6601499971153753, -4.476438043942987]
[-4.045803689613125, -3.9556058806415466, -4.582147485114102]
[-3.923184402949169, -4.0113153132278345, -4.642447995381916]
[-4.099133192019251, -4.0113153132278345, -4.099133192019251]
[-4.045803689613125, -3.9556058806415466, -3.9556058806415466]
[-4.05748549466076, -4.148250958583943, -3.96657699846255]
[-4.245112497836532, -4.3346640828148235, -4.154509949055625]
[-4.21864028647534, -4.21864028647534, -4.039998067931919]
[-4.320519900494554, -4.231815675223074, -3.96657699846255]
[-4.265290379774162, -4.532394449917002, -4.173451512709085]
[-4.363375379456351, -4.633677785754184, -4.186218808782963]
[-3.7520724865564143, -3.573735245297902, -4.742612157307348]
[-3.8810589272764924, -3.6076825772212398, -4.599120563717816]
[-3.8200909099850655, -3.8200909099850655, -4.7238755947257625]
[-3.9125371587496605, -4.0, -4.7238755947257625]
[-4.385290155884792, -4.476438043942987, -4.476438043942987]
